28684570,2.2225,-5.3550,-4.9875,-0.0207,0.0142,1.0274,-0.02,-1.42,-0.24,107736,130699,135051
28704100,2.1175,-4.7425,-5.4775,-0.0176,0.0204,1.0246,-0.02,-1.42,-0.24,107741,130699,135048
28724608,1.3825,-3.9900,-5.5475,-0.0128,0.0332,1.0220,-0.02,-1.42,-0.24,107730,130700,135052
28744140,-0.9975,-3.2375,-5.6875,-0.0082,0.0443,1.0211,-0.02,-1.42,-0.24,107744,130699,135046
28764648,-4.2000,-2.4150,-5.8100,-0.0026,0.0510,1.0196,-0.02,-1.42,-0.24,107726,130701,135053
28784180,-5.0050,-1.5225,-5.7575,0.0015,0.0547,1.0166,-0.02,-1.42,-0.24,107732,130703,135048
28804688,0.0175,-0.9975,-5.4950,0.0049,0.0570,1.0155,-0.02,-1.42,-0.24,107729,130696,135052
28824218,3.9375,-0.3675,-4.9350,0.0082,0.0594,1.0137,-0.02,-1.42,-0.24,107734,130706,135060
28844726,-1.0850,0.6650,-4.2000,0.0134,0.0600,1.0063,-0.02,-1.42,-0.24,107725,130708,135060
28864256,-1.9950,1.1200,-3.9900,0.0157,0.0572,1.0015,-0.02,-1.42,-0.24,107729,130699,135048
28883788,0.7000,1.3475,-3.2375,0.0171,0.0573,0.9974,-0.02,-1.42,-0.24,107727,130698,135070
28914062,-3.5175,1.7500,-1.9075,0.0154,0.0615,0.9860,-0.02,-1.42,-0.24,107727,130696,135060
28934570,-3.2375,1.8900,-1.2250,0.0129,0.0584,0.9789,-0.02,-1.42,-0.24,107735,130697,135056
28954100,6.8250,2.3800,-0.6650,0.0110,0.0486,0.9753,-0.02,-1.42,-0.24,107735,130696,135052
28974608,12.3025,2.7650,-0.2275,0.0078,0.0439,0.9749,-0.02,-1.42,-0.24,107739,130696,135060
28994140,12.6350,3.3600,0.3675,0.0032,0.0422,0.9750,-0.02,-1.42,-0.24,107740,130705,135053
29014648,12.3725,3.3600,0.6825,-0.0010,0.0415,0.9775,-0.02,-1.42,-0.24,107737,130691,135046
29034180,11.7075,3.1500,0.8400,-0.0040,0.0417,0.9816,-0.02,-1.42,-0.24,107736,130693,135056
29054688,5.5125,2.6600,1.2775,-0.0092,0.0429,0.9866,-0.02,-1.42,-0.24,107736,130707,135053
29074218,2.2925,2.4500,1.6625,-0.0122,0.0442,0.9897,-0.02,-1.42,-0.24,107737,130702,135057
29094726,-0.1050,2.3800,1.8550,-0.0145,0.0450,0.9926,-0.02,-1.42,-0.24,107740,130697,135054
29114256,-0.7525,2.1875,2.1700,-0.0163,0.0439,0.9954,-0.02,-1.42,-0.24,107739,130691,135048
29133788,-0.8050,1.9425,2.4500,-0.0163,0.0422,0.9977,-0.02,-1.42,-0.24,107729,130706,135052
29154296,-0.6300,1.8025,2.6250,-0.0148,0.0412,1.0017,-0.02,-1.42,-0.24,107731,130689,135061
29173828,-2.1875,1.6100,2.7125,-0.0126,0.0431,1.0085,-0.02,-1.42,-0.24,107733,130706,135044
29194336,-12.6350,1.5050,2.8000,-0.0098,0.0562,1.0178,-0.02,-1.42,-0.24,107738,130698,135037
29213868,-20.7900,1.4525,3.2375,-0.0074,0.0665,1.0214,-0.02,-1.42,-0.24,107742,130701,135053
29234376,-26.5125,1.7150,3.3950,-0.0054,0.0731,1.0242,-0.02,-1.42,-0.24,107740,130693,135046
29253906,-28.9275,1.4875,2.9225,-0.0063,0.0755,1.0275,-0.02,-1.42,-0.24,107738,130692,135037
29274414,-25.3400,0.4725,2.4150,-0.0090,0.0759,1.0324,-0.02,-1.42,-0.24,107748,130689,135046
29293944,-18.4100,-1.3825,1.3825,-0.0094,0.0765,1.0390,-0.02,-1.42,-0.24,107741,130705,135043
29314452,-24.2025,-1.8025,0.2800,-0.0073,0.0797,1.0408,-0.02,-1.42,-0.24,107744,130700,135055
29333984,-30.5900,-2.4500,-0.4200,-0.0081,0.0803,1.0398,-0.02,-1.42,-0.24,107747,130691,135054
29354492,-29.0500,-3.2900,-0.7000,-0.0096,0.0765,1.0385,-0.02,-1.42,-0.24,107745,130692,135055
29374024,-23.3625,-3.6925,-0.8050,-0.0096,0.0683,1.0375,-0.02,-1.42,-0.24,107740,130696,135042
29394532,-18.4975,-3.9025,-1.0325,-0.0093,0.0584,1.0341,-0.02,-1.42,-0.24,107754,130704,135057
29414062,-10.5875,-4.6725,-0.8050,-0.0111,0.0409,1.0263,-0.02,-1.42,-0.24,107749,130698,135047
29434570,-4.7775,-4.7600,0.1050,-0.0133,0.0290,1.0205,-0.02,-1.42,-0.24,107745,130703,135040
29454100,1.7850,-4.2175,0.9450,-0.0153,0.0163,1.0144,-0.02,-1.42,-0.24,107754,130692,135050
29474608,5.8800,-3.1325,1.4525,-0.0176,0.0032,1.0070,-0.02,-1.42,-0.24,107760,130684,135042
29494140,5.5300,-1.8725,1.8200,-0.0201,-0.0073,0.9980,-0.02,-1.42,-0.24,107755,130699,135038
29514648,8.6800,-0.9975,2.4150,-0.0211,-0.0253,0.9865,-0.02,-1.42,-0.24,107756,130698,135052
29534180,13.9125,-0.7875,2.8350,-0.0187,-0.0366,0.9806,-0.02,-1.42,-0.24,107757,130697,135041
29554688,19.4775,-0.2275,2.9050,-0.0146,-0.0470,0.9766,-0.02,-1.42,-0.24,107755,130699,135048
29574218,23.9400,0.8575,2.0825,-0.0098,-0.0569,0.9755,-0.02,-1.42,-0.24,107759,130700,135060
29594726,22.3125,2.3275,0.7700,-0.0072,-0.0627,0.9753,-0.02,-1.42,-0.24,107768,130706,135050
29614256,14.7000,3.5525,-0.3500,-0.0043,-0.0660,0.9742,-0.02,-1.42,-0.24,107779,130703,135061
29633788,10.0100,4.0775,-0.9625,-0.0006,-0.0723,0.9755,-0.02,-1.42,-0.24,107780,130704,135063
29654296,7.8400,4.0600,-1.0150,0.0004,-0.0804,0.9812,-0.02,-1.42,-0.24,107797,130697,135061
29673828,6.2825,3.7975,-0.5775,-0.0016,-0.0808,0.9862,-0.02,-1.42,-0.24,107789,130704,135050
29694336,-1.2775,3.7100,0.1400,-0.0035,-0.0800,0.9871,-0.02,-1.42,-0.24,107793,130703,135059
29713868,-9.4675,3.1500,0.5425,-0.0059,-0.0838,0.9843,-0.02,-1.42,-0.24,107796,130710,135052
29734376,-5.9500,1.7325,0.8050,-0.0077,-0.0959,0.9844,-0.02,-1.42,-0.24,107805,130711,135051
29753906,10.8850,-0.8050,1.1375,-0.0102,-0.1159,0.9898,-0.02,-1.42,-0.24,107813,130706,135047
29774414,14.7875,-1.9600,1.8900,-0.0150,-0.1222,0.9911,-0.02,-1.42,-0.24,107816,130708,135055
29793944,9.7300,-2.2925,2.8350,-0.0215,-0.1233,0.9904,-0.02,-1.42,-0.24,107819,130710,135055
29814452,8.7675,-2.6075,3.5525,-0.0268,-0.1275,0.9942,-0.02,-1.42,-0.24,107821,130707,135053
29833984,15.8200,-3.4300,3.6575,-0.0305,-0.1354,1.0019,-0.02,-1.42,-0.24,107813,130705,135046
29854492,18.9350,-4.2875,3.2900,-0.0317,-0.1416,1.0085,-0.02,-1.42,-0.24,107803,130696,135055
29874024,9.7650,-4.4450,2.3100,-0.0321,-0.1407,1.0157,-0.02,-1.42,-0.24,107823,130706,135055
29914062,2.4500,-2.1875,2.4850,-0.0312,-0.1251,1.0259,-0.02,-1.42,-0.24,107826,130698,135047
29933592,4.5500,-1.1025,2.7125,-0.0343,-0.1215,1.0307,-0.02,-1.42,-0.24,107834,130691,135046
29953124,3.5700,-0.2100,2.3800,-0.0362,-0.1221,1.0330,-0.02,-1.42,-0.24,107831,130706,135063
29973632,0.0700,-0.0525,1.4175,-0.0332,-0.1259,1.0324,-0.02,-1.42,-0.24,107834,130692,135060
29993164,7.8750,-0.9450,-0.1575,-0.0245,-0.1388,1.0358,-0.02,-1.42,-0.24,107835,130697,135046
30013672,9.7825,-1.2075,-0.5425,-0.0210,-0.1447,1.0383,-0.02,-1.42,-0.24,107840,130708,135052
30033204,2.3275,-1.5575,-0.7350,-0.0224,-0.1464,1.0376,-0.02,-1.42,-0.24,107837,130712,135055
30053710,-4.3925,-2.0475,-0.7525,-0.0287,-0.1510,1.0371,-0.02,-1.42,-0.24,107836,130703,135051
30073242,-5.7400,-3.3075,-0.6300,-0.0328,-0.1593,1.0368,-0.02,-1.42,-0.24,107840,130711,135053
30093750,-2.7650,-5.4075,-1.1725,-0.0326,-0.1698,1.0355,-0.02,-1.42,-0.24,107841,130710,135050
30113280,1.4000,-7.8925,-2.6250,-0.0278,-0.1814,1.0359,-0.02,-1.42,-0.24,107839,130697,135048
30132812,-1.3825,-7.9100,-3.2900,-0.0245,-0.1818,1.0368,-0.02,-1.42,-0.24,107835,130702,135055
30153320,-2.0300,-7.0700,-3.7275,-0.0214,-0.1806,1.0394,-0.02,-1.42,-0.24,107829,130697,135059
30172852,-0.2975,-6.2650,-3.9725,-0.0200,-0.1791,1.0401,-0.02,-1.42,-0.24,107838,130699,135064
30193360,-2.2400,-5.3200,-3.9550,-0.0200,-0.1789,1.0361,-0.02,-1.42,-0.24,107826,130701,135059
30212890,-7.0350,-4.2000,-3.8150,-0.0203,-0.1815,1.0282,-0.02,-1.42,-0.24,107828,130700,135060
30233398,-3.4825,-2.9225,-2.7825,-0.0183,-0.1945,1.0150,-0.02,-1.42,-0.24,107831,130707,135053
30252928,5.4950,-2.2050,-1.7150,-0.0134,-0.2026,1.0097,-0.02,-1.42,-0.24,107827,130705,135059
30273436,12.3025,-1.1725,-0.8400,-0.0068,-0.2076,1.0096,-0.02,-1.42,-0.24,107825,130694,135055
30292968,11.1650,0.2800,0.0350,-0.0020,-0.2086,1.0119,-0.02,-1.42,-0.24,107833,130712,135063
30313476,3.9725,1.4875,0.6125,-0.0010,-0.2094,1.0130,-0.02,-1.42,-0.24,107826,130717,135053
30333008,-3.6050,1.8550,1.5225,-0.0034,-0.2102,1.0116,-0.02,-1.42,-0.24,107824,130700,135050
30353516,-1.9600,1.1725,2.0125,-0.0056,-0.2128,1.0121,-0.02,-1.42,-0.24,107812,130703,135056
30373046,5.1625,1.0150,2.6075,-0.0049,-0.2122,1.0176,-0.02,-1.42,-0.24,107814,130702,135057
30393554,13.1075,1.0500,3.3425,-0.0048,-0.2080,1.0266,-0.02,-1.42,-0.24,107820,130704,135042
30413084,12.3025,1.2075,3.8675,-0.0056,-0.1996,1.0343,-0.02,-1.42,-0.24,107818,130700,135052
30433592,-1.1025,1.7500,3.9375,-0.0067,-0.1868,1.0358,-0.02,-1.42,-0.24,107811,130698,135052
30453124,-11.9350,1.6450,2.9750,-0.0078,-0.1745,1.0368,-0.02,-1.42,-0.24,107805,130700,135047
30473632,-5.7050,1.7325,2.7825,-0.0098,-0.1718,1.0429,-0.02,-1.42,-0.24,107809,130707,135053
30493164,-7.0350,2.0475,2.6425,-0.0111,-0.1637,1.0468,-0.02,-1.42,-0.24,107793,130702,135057
30513672,-16.9400,2.3100,2.2925,-0.0110,-0.1545,1.0454,-0.02,-1.42,-0.24,107798,130706,135060
30533204,-20.2825,2.2050,1.7150,-0.0098,-0.1474,1.0436,-0.02,-1.42,-0.24,107792,130706,135065
30553710,-13.8950,2.2925,1.1200,-0.0095,-0.1442,1.0419,-0.02,-1.42,-0.24,107797,130692,135057
30573242,0.2800,2.4325,0.0525,-0.0100,-0.1387,1.0390,-0.02,-1.42,-0.24,107774,130700,135065
30593750,-2.5200,2.6600,-0.3500,-0.0100,-0.1298,1.0339,-0.02,-1.42,-0.24,107771,130690,135070
30613280,-13.3875,3.1325,-0.5425,-0.0105,-0.1164,1.0286,-0.02,-1.42,-0.24,107773,130707,135064
30632812,-18.4800,3.3425,-0.5950,-0.0134,-0.1041,1.0250,-0.02,-1.42,-0.24,107778,130704,135073
30653320,-13.0200,2.9400,-0.4550,-0.0171,-0.0960,1.0232,-0.02,-1.42,-0.24,107762,130694,135060
30672852,-3.7100,2.4850,-0.5075,-0.0187,-0.0897,1.0216,-0.02,-1.42,-0.24,107765,130702,135047
30693360,1.0500,2.4500,-1.1550,-0.0178,-0.0780,1.0209,-0.02,-1.42,-0.24,107770,130699,135051
30712890,-7.5775,2.9050,-1.8550,-0.0157,-0.0681,1.0185,-0.02,-1.42,-0.24,107764,130704,135047
30733398,-11.6375,2.9050,-1.8725,-0.0163,-0.0603,1.0171,-0.02,-1.42,-0.24,107761,130712,135044
30752928,-6.3700,2.3975,-1.3650,-0.0195,-0.0570,1.0181,-0.02,-1.42,-0.24,107764,130704,135060
30773436,-2.0475,1.9950,-0.9625,-0.0227,-0.0538,1.0187,-0.02,-1.42,-0.24,107766,130707,135069
30792968,-4.3050,1.8200,-0.6825,-0.0259,-0.0494,1.0175,-0.02,-1.42,-0.24,107765,130702,135052
30813476,-11.4625,1.3650,-0.5775,-0.0267,-0.0482,1.0124,-0.02,-1.42,-0.24,107760,130710,135057
30833008,-8.6450,0.7350,-0.6125,-0.0251,-0.0526,1.0087,-0.02,-1.42,-0.24,107755,130697,135030
30853516,-0.6650,0.1925,-0.9100,-0.0238,-0.0601,1.0059,-0.02,-1.42,-0.24,107752,130697,135043
30873046,5.7575,-0.0875,-1.3300,-0.0229,-0.0658,1.0050,-0.02,-1.42,-0.24,107752,130691,135046
30893554,4.2525,-0.3675,-1.6100,-0.0223,-0.0681,1.0021,-0.02,-1.42,-0.24,107746,130699,135048
30923828,4.5150,-0.9450,-2.8175,-0.0192,-0.0765,0.9954,-0.02,-1.42,-0.24,107744,130693,135038
30944336,14.0000,-1.4000,-3.6050,-0.0185,-0.0817,0.9955,-0.02,-1.42,-0.24,107747,130697,135033
30963868,22.1025,-1.9075,-4.4100,-0.0172,-0.0825,0.9960,-0.02,-1.42,-0.24,107750,130700,135039
30984376,23.9050,-2.0825,-5.2150,-0.0151,-0.0784,0.9967,-0.02,-1.42,-0.24,107740,130694,135042
31003906,23.0825,-2.0650,-5.9325,-0.0140,-0.0699,0.9989,-0.02,-1.42,-0.24,107739,130701,135040
31024414,18.4450,-1.7850,-6.3700,-0.0144,-0.0489,1.0021,-0.02,-1.42,-0.24,107743,130701,135048
31043944,13.1600,-1.1375,-6.3000,-0.0148,-0.0325,1.0048,-0.02,-1.42,-0.24,107737,130703,135046
31064452,6.0200,-0.8050,-6.0900,-0.0161,-0.0161,1.0058,-0.02,-1.42,-0.24,107737,130703,135051
31083984,4.0425,-0.9100,-5.4600,-0.0188,-0.0031,1.0065,-0.02,-1.42,-0.24,107731,130697,135041
31104492,10.2900,-1.3300,-4.7775,-0.0210,0.0056,1.0088,-0.02,-1.42,-0.24,107725,130700,135052
31124024,19.5300,-1.6275,-3.9900,-0.0233,0.0138,1.0106,-0.02,-1.42,-0.24,107732,130701,135048
31144532,24.2375,-1.8550,-2.8175,-0.0276,0.0273,1.0104,-0.02,-1.42,-0.24,107735,130698,135047
31164062,23.6425,-1.8725,-2.5900,-0.0300,0.0327,1.0104,-0.02,-1.42,-0.24,107735,130692,135063
31184570,25.2525,-2.1525,-2.4325,-0.0307,0.0355,1.0124,-0.02,-1.42,-0.24,107727,130702,135039
31204100,25.5500,-2.4850,-1.9950,-0.0304,0.0379,1.0161,-0.02,-1.43,-0.24,107720,130704,135039
31224608,17.0975,-2.2575,-1.7325,-0.0301,0.0436,1.0188,-0.02,-1.43,-0.24,107724,130695,135046
31244140,-5.9675,-0.6825,-1.5050,-0.0312,0.0539,1.0180,-0.02,-1.42,-0.24,107730,130705,135051
31264648,-9.1175,0.1925,-1.3300,-0.0320,0.0527,1.0176,-0.02,-1.42,-0.24,107732,130704,135050
31284180,-2.5900,0.3150,-1.0150,-0.0325,0.0482,1.0187,-0.02,-1.42,-0.24,107727,130709,135048
31304688,0.9100,-0.1400,-0.6475,-0.0323,0.0451,1.0183,-0.02,-1.43,-0.24,107720,130699,135040
31324218,-2.3450,-0.2975,-0.4200,-0.0315,0.0432,1.0155,-0.02,-1.42,-0.24,107726,130695,135048
31344726,-4.1300,-0.3675,-0.1225,-0.0306,0.0398,1.0132,-0.02,-1.42,-0.24,107732,130701,135043
31364256,-0.9975,-0.1050,0.3850,-0.0287,0.0326,1.0111,-0.02,-1.42,-0.24,107731,130707,135061
31383788,0.3675,0.2800,0.4025,-0.0273,0.0284,1.0097,-0.02,-1.43,-0.24,107724,130702,135044
31404296,1.6450,0.4725,0.3850,-0.0264,0.0249,1.0082,-0.02,-1.43,-0.24,107722,130695,135048
31423828,2.9925,0.3675,0.4550,-0.0254,0.0232,1.0071,-0.02,-1.43,-0.24,107721,130707,135040
31444336,4.2700,-0.2275,0.5775,-0.0256,0.0234,1.0072,-0.02,-1.42,-0.24,107732,130702,135052
31463868,2.6250,-0.7350,0.6300,-0.0266,0.0261,1.0077,-0.02,-1.42,-0.24,107730,130700,135052
31484376,-5.6000,-1.0850,0.6825,-0.0248,0.0338,1.0077,-0.02,-1.42,-0.24,107734,130703,135046
