27975584,-42.7175,-2.7125,4.1825,0.1274,-0.0264,1.0991,-0.02,-1.48,-0.24,106788,130691,135033
27995116,-62.1425,-3.4825,1.8025,0.0842,-0.0393,1.0923,-0.02,-1.48,-0.24,106783,130697,135035
28015624,-66.4125,-4.0425,0.0700,0.0459,-0.0554,1.0862,-0.02,-1.48,-0.24,106791,130689,135038
28035156,-53.2875,-3.7450,-1.4350,0.0101,-0.0810,1.0868,-0.02,-1.48,-0.24,106789,130681,135041
28055664,-7.0525,-4.3225,-2.3275,-0.0488,-0.1466,1.0736,-0.02,-1.48,-0.24,106787,130687,135043
28075196,-5.1800,-2.5725,-2.9925,-0.0970,-0.1765,1.0477,-0.02,-1.48,-0.24,106784,130685,135041
28095704,-9.9225,-0.0700,-4.6025,-0.1542,-0.1818,1.0253,-0.02,-1.48,-0.24,106788,130685,135033
28115234,8.9425,2.3975,-6.3875,-0.2117,-0.1848,1.0210,-0.02,-1.48,-0.24,106781,130680,135037
28135742,35.1050,4.7075,-7.7875,-0.2436,-0.1776,1.0387,-0.02,-1.48,-0.24,106778,130688,135037
28155272,13.7200,5.1625,-10.3950,-0.2650,-0.1430,1.0686,-0.02,-1.48,-0.24,106785,130692,135024
28174804,15.5400,0.5075,-9.9750,-0.2664,-0.0944,1.1133,-0.02,-1.48,-0.24,106778,130689,135033
28195312,42.2800,-4.8650,-9.4675,-0.2639,-0.0815,1.1174,-0.02,-1.48,-0.24,106777,130689,135046
28214844,57.4350,-8.3300,-9.6950,-0.2550,-0.0661,1.0928,-0.02,-1.48,-0.24,106768,130686,135031
28245116,40.2850,-11.4625,-9.3275,-0.2273,-0.0386,1.0250,-0.02,-1.48,-0.24,106762,130693,135017
28265624,3.5875,-13.6325,-8.8025,-0.2114,-0.0242,0.9811,-0.02,-1.48,-0.24,106756,130691,135028
28285156,-11.0075,-14.4025,-8.6450,-0.1964,-0.0094,0.9379,-0.02,-1.48,-0.24,106760,130685,135017
28305664,-9.8000,-14.6650,-7.8750,-0.1869,-0.0061,0.9265,-0.02,-1.48,-0.24,106757,130685,135033
28325196,-0.7875,-14.4550,-6.4225,-0.1756,-0.0041,0.9240,-0.02,-1.48,-0.24,106742,130678,135037
28345704,8.6625,-13.4750,-4.5150,-0.1629,0.0016,0.9270,-0.02,-1.49,-0.24,106737,130682,135024
28365234,15.4875,-11.8300,-2.0125,-0.1505,0.0115,0.9315,-0.02,-1.49,-0.24,106737,130692,135031
28385742,15.3125,-8.4700,2.1875,-0.1301,0.0294,0.9338,-0.02,-1.49,-0.24,106732,130682,135032
28405272,6.0550,-5.7575,4.2875,-0.1191,0.0427,0.9335,-0.02,-1.49,-0.24,106735,130691,135038
28424804,1.0675,-3.7100,5.6875,-0.1113,0.0499,0.9354,-0.02,-1.49,-0.24,106734,130687,135035
28445312,2.9050,-2.1175,6.2825,-0.1048,0.0483,0.9389,-0.02,-1.49,-0.24,106727,130690,135021
28464844,4.5150,-0.8750,6.0375,-0.0992,0.0455,0.9415,-0.02,-1.49,-0.24,106720,130685,135020
28485352,1.2250,0.6300,5.4950,-0.0931,0.0461,0.9433,-0.02,-1.49,-0.24,106717,130688,135042
28504882,-11.0775,2.1525,4.5150,-0.0880,0.0471,0.9471,-0.02,-1.49,-0.24,106721,130679,135033
28525390,-16.8350,2.5200,3.5525,-0.0845,0.0399,0.9579,-0.02,-1.49,-0.24,106738,130690,135042
28544920,-11.6900,2.5375,2.8000,-0.0859,0.0294,0.9692,-0.02,-1.49,-0.24,106733,130696,135021
28565428,2.9575,2.0650,2.1000,-0.0900,0.0173,0.9811,-0.02,-1.49,-0.24,106727,130683,135038
28584960,17.5700,1.2775,1.6275,-0.0966,0.0065,0.9899,-0.02,-1.49,-0.24,106732,130686,135024
28605468,22.8550,0.7700,0.4375,-0.1013,0.0002,0.9914,-0.02,-1.49,-0.24,106725,130686,135037
28625000,9.9575,0.7875,-2.0125,-0.1054,-0.0005,0.9845,-0.02,-1.49,-0.24,106728,130684,135034
28645508,-1.1550,0.7700,-3.6050,-0.1068,-0.0010,0.9820,-0.02,-1.49,-0.24,106731,130685,135022
28665040,-3.8150,0.6475,-4.5850,-0.1089,-0.0024,0.9841,-0.02,-1.48,-0.24,106743,130686,135026
28685546,2.4325,0.2625,-5.1625,-0.1147,-0.0040,0.9882,-0.02,-1.49,-0.24,106735,130683,135033
28705078,9.4500,-0.3500,-5.4950,-0.1187,-0.0061,0.9905,-0.02,-1.49,-0.24,106739,130677,135030
28725584,2.5200,-0.4725,-6.5450,-0.1183,-0.0066,0.9917,-0.02,-1.49,-0.24,106738,130683,135022
28745116,-5.5650,-0.1400,-7.3325,-0.1191,-0.0085,0.9941,-0.02,-1.49,-0.24,106741,130684,135032
28765624,-9.6425,0.3500,-8.0675,-0.1226,-0.0116,0.9944,-0.02,-1.48,-0.24,106750,130687,135028
28785156,-8.3125,1.0325,-8.9425,-0.1139,-0.0142,0.9977,-0.02,-1.48,-0.24,106753,130685,135038
28805664,1.5225,1.4525,-9.1525,-0.0971,-0.0176,1.0042,-0.02,-1.48,-0.24,106763,130676,135034
28825196,15.6450,1.8375,-9.0825,-0.0855,-0.0233,1.0088,-0.02,-1.48,-0.24,106763,130684,135026
28845704,16.3275,3.5525,-9.4675,-0.0734,-0.0237,1.0063,-0.02,-1.48,-0.24,106765,130680,135032
28865234,7.0350,4.5675,-9.5375,-0.0598,-0.0156,1.0028,-0.02,-1.48,-0.24,106766,130684,135021
28885742,1.1550,5.5650,-8.7325,-0.0459,-0.0065,0.9989,-0.02,-1.48,-0.24,106782,130693,135035
28905272,9.1000,6.8075,-7.0175,-0.0300,-0.0027,0.9995,-0.02,-1.48,-0.24,106787,130683,135025
28924804,27.2825,7.1225,-5.4075,-0.0127,-0.0037,0.9987,-0.02,-1.48,-0.24,106793,130682,135032
28945312,32.2875,8.0150,-4.7425,0.0034,0.0020,0.9966,-0.02,-1.48,-0.24,106804,130686,135034
28964844,16.1875,10.3950,-4.0425,0.0161,0.0122,0.9950,-0.02,-1.48,-0.24,106808,130677,135025
28985352,-3.5875,12.0575,-3.5525,0.0299,0.0253,0.9936,-0.02,-1.48,-0.24,106811,130685,135030
29004882,-15.9775,12.9850,-2.8875,0.0403,0.0273,0.9952,-0.02,-1.48,-0.24,106826,130683,135028
29025390,-21.2100,13.2300,-2.1000,0.0522,0.0246,0.9977,-0.02,-1.48,-0.24,106841,130683,135030
29044920,-27.8950,13.5450,-1.7675,0.0603,0.0218,1.0009,-0.02,-1.48,-0.24,106834,130684,135029
29065428,-30.0475,13.4575,-1.3825,0.0622,0.0193,1.0055,-0.02,-1.48,-0.24,106855,130683,135041
29084960,-18.4450,12.6175,-0.5250,0.0644,0.0128,1.0152,-0.02,-1.48,-0.24,106856,130675,135038
29105468,-7.6825,11.8125,0.1575,0.0678,0.0087,1.0211,-0.02,-1.48,-0.24,106871,130686,135045
29125000,2.0650,10.8150,0.9275,0.0710,0.0012,1.0298,-0.02,-1.48,-0.24,106875,130686,135039
29145508,6.5450,9.9575,1.5225,0.0770,-0.0024,1.0390,-0.02,-1.48,-0.24,106882,130694,135026
29165040,4.3575,9.4150,2.4325,0.0788,-0.0017,1.0481,-0.02,-1.48,-0.24,106883,130695,135038
29185546,-5.1450,8.3475,4.1650,0.0817,0.0051,1.0555,-0.02,-1.48,-0.24,106885,130689,135033
29205078,-4.1825,7.1750,5.6175,0.0916,0.0148,1.0671,-0.02,-1.48,-0.24,106891,130681,135035
29225584,2.7125,5.7750,7.4200,0.0974,0.0168,1.0753,-0.02,-1.48,-0.24,106888,130686,135042
29255860,8.5225,3.6575,9.8525,0.1022,0.0254,1.0826,-0.02,-1.48,-0.24,106896,130684,135047
29276368,8.3650,2.1350,10.8850,0.1072,0.0304,1.0818,-0.02,-1.48,-0.24,106892,130678,135032
29295898,9.2750,-0.4550,12.3725,0.1135,0.0348,1.0782,-0.02,-1.48,-0.24,106898,130685,135038
29316406,4.0075,-1.9600,13.5800,0.1207,0.0472,1.0704,-0.02,-1.48,-0.24,106887,130690,135039
29335936,-5.2675,-3.2725,15.0500,0.1197,0.0564,1.0670,-0.02,-1.48,-0.24,106889,130683,135030
29356444,-12.3375,-4.6025,16.5200,0.1137,0.0631,1.0665,-0.02,-1.48,-0.24,106887,130693,135030
29375976,-15.8200,-5.8275,17.8500,0.1053,0.0651,1.0669,-0.02,-1.48,-0.24,106885,130690,135029
29396484,-17.0800,-7.4200,18.1650,0.0965,0.0608,1.0670,-0.02,-1.48,-0.24,106879,130689,135041
29416016,-15.5750,-10.5000,16.6600,0.0800,0.0501,1.0659,-0.02,-1.48,-0.24,106878,130686,135037
29436524,-13.7725,-11.9525,15.5575,0.0669,0.0429,1.0634,-0.02,-1.48,-0.24,106864,130703,135051
29456054,-12.8625,-12.8275,14.3150,0.0529,0.0344,1.0609,-0.02,-1.48,-0.24,106852,130688,135047
29476562,-9.9400,-13.1600,12.6000,0.0415,0.0257,1.0575,-0.02,-1.48,-0.24,106849,130686,135050
29496092,-7.3150,-12.9325,10.8325,0.0342,0.0176,1.0509,-0.02,-1.48,-0.24,106843,130690,135024
29516600,-8.7675,-12.1100,8.3125,0.0321,0.0115,1.0424,-0.02,-1.48,-0.24,106842,130676,135037
29536132,-6.8950,-10.3775,6.9650,0.0351,0.0029,1.0304,-0.02,-1.48,-0.24,106832,130685,135035
29556640,0.8400,-8.8725,6.1425,0.0381,-0.0024,1.0233,-0.02,-1.48,-0.24,106816,130697,135030
29576172,5.3900,-7.2975,5.0750,0.0418,-0.0059,1.0150,-0.02,-1.48,-0.24,106829,130685,135048
29596680,2.6425,-5.4775,3.8150,0.0475,-0.0071,1.0065,-0.02,-1.48,-0.24,106824,130676,135042
29616210,-0.7700,-3.6400,2.8000,0.0538,-0.0102,0.9999,-0.02,-1.48,-0.24,106819,130678,135045
29636718,-0.6125,-1.3475,1.2250,0.0664,-0.0178,0.9960,-0.02,-1.48,-0.24,106821,130683,135020
29656250,3.3075,-0.3325,0.2100,0.0738,-0.0223,0.9950,-0.02,-1.48,-0.24,106820,130680,135052
29676756,7.4550,0.6300,-0.8225,0.0794,-0.0273,0.9943,-0.02,-1.48,-0.24,106823,130688,135039
29696288,7.4725,1.2600,-1.7500,0.0837,-0.0312,0.9938,-0.02,-1.48,-0.24,106819,130679,135035
29715820,2.9400,1.7675,-3.2200,0.0867,-0.0321,0.9926,-0.02,-1.48,-0.24,106819,130687,135035
29736328,0.5075,2.1350,-4.4275,0.0888,-0.0325,0.9915,-0.02,-1.48,-0.24,106826,130683,135033
29755860,4.1650,2.3275,-5.7925,0.0917,-0.0350,0.9914,-0.02,-1.48,-0.24,106827,130679,135043
29776368,7.1575,2.2925,-6.9825,0.1009,-0.0379,0.9931,-0.02,-1.48,-0.24,106825,130692,135037
29795898,12.0225,2.2400,-7.8225,0.1082,-0.0395,0.9963,-0.02,-1.48,-0.24,106829,130691,135033
29816406,16.5375,2.0300,-8.9425,0.1158,-0.0397,0.9997,-0.02,-1.48,-0.24,106828,130688,135034
29835936,17.7975,1.8900,-10.0450,0.1233,-0.0370,1.0025,-0.02,-1.48,-0.24,106825,130684,135042
29856444,18.0425,1.6975,-10.7800,0.1293,-0.0325,1.0063,-0.02,-1.48,-0.24,106840,130684,135026
29875976,18.7425,0.9975,-11.2700,0.1410,-0.0220,1.0132,-0.02,-1.48,-0.24,106827,130679,135038
29896484,21.4725,0.4725,-11.3575,0.1518,-0.0161,1.0182,-0.02,-1.48,-0.24,106831,130690,135029
29916016,22.1550,-0.0700,-11.3400,0.1636,-0.0087,1.0215,-0.02,-1.48,-0.24,106827,130686,135037
29936524,21.4725,-0.5600,-11.0425,0.1753,-0.0015,1.0242,-0.02,-1.48,-0.24,106831,130688,135034
29956054,23.9050,-1.4350,-10.5350,0.1831,0.0048,1.0279,-0.02,-1.48,-0.24,106830,130685,135028
29976562,27.0725,-1.9950,-8.9075,0.1878,0.0118,1.0319,-0.02,-1.48,-0.24,106818,130685,135025
29996092,25.0425,-2.3975,-7.8750,0.1881,0.0266,1.0361,-0.02,-1.48,-0.24,106820,130694,135021
30016600,18.6550,-2.7125,-6.7725,0.1869,0.0407,1.0382,-0.02,-1.48,-0.24,106817,130683,135028
30036132,11.2350,-2.8525,-5.6000,0.1897,0.0508,1.0404,-0.02,-1.48,-0.24,106815,130688,135031
30056640,4.2700,-2.9050,-4.5850,0.1908,0.0529,1.0443,-0.02,-1.48,-0.24,106823,130697,135028
30076172,2.5025,-3.1500,-3.5000,0.1835,0.0547,1.0494,-0.02,-1.48,-0.24,106818,130691,135025
30096680,8.2775,-2.6600,-0.4375,0.1735,0.0651,1.0501,-0.02,-1.48,-0.24,106815,130693,135028
30116210,10.2550,-2.4325,1.4875,0.1704,0.0669,1.0477,-0.02,-1.48,-0.24,106810,130694,135024
30136718,0.8575,-2.2400,2.1875,0.1607,0.0719,1.0437,-0.02,-1.48,-0.24,106810,130689,135025
30156250,-6.8075,-2.6600,1.9075,0.1505,0.0804,1.0386,-0.02,-1.48,-0.24,106808,130682,135039
30176756,-11.7950,-2.7475,1.8550,0.1490,0.0791,1.0405,-0.02,-1.48,-0.24,106799,130695,135025
30196288,-15.4000,-3.1325,1.0150,0.1380,0.0676,1.0482,-0.02,-1.48,-0.24,106807,130689,135028
30215820,-20.2300,-3.3775,-0.4550,0.1224,0.0616,1.0549,-0.02,-1.48,-0.24,106799,130693,135030
30255860,-15.0675,-1.7675,-0.5950,0.1205,0.0706,1.0515,-0.02,-1.48,-0.24,106782,130681,135035
30275390,-21.7350,-0.7175,-1.8900,0.1078,0.0638,1.0460,-0.02,-1.48,-0.24,106795,130683,135033
30294920,-16.2225,-0.8050,-3.9025,0.0949,0.0447,1.0502,-0.02,-1.48,-0.24,106783,130682,135037
30315428,1.2600,-1.1550,-5.2850,0.0839,0.0203,1.0604,-0.02,-1.48,-0.24,106786,130683,135033
30334960,3.5175,-0.1750,-6.3175,0.0759,0.0068,1.0636,-0.02,-1.48,-0.24,106786,130686,135029
30355468,-27.0025,3.6575,-6.2825,0.0678,0.0037,1.0538,-0.02,-1.48,-0.24,106792,130691,135028
30375000,-52.9900,8.2075,-5.6875,0.0493,-0.0029,1.0419,-0.02,-1.48,-0.24,106805,130682,135026
30395508,-60.4100,12.4950,-5.0750,0.0231,-0.0290,1.0263,-0.02,-1.48,-0.24,106798,130678,135029
30415040,-61.8625,16.3800,-4.8300,-0.0192,-0.0693,1.0031,-0.02,-1.48,-0.24,106809,130682,135039
30435546,-77.4200,20.1600,-5.7225,-0.0752,-0.1000,0.9764,-0.02,-1.48,-0.24,106831,130681,135041
30455078,-107.4850,23.5550,-7.0000,-0.1444,-0.1086,0.9609,-0.02,-1.48,-0.24,106843,130682,135045
30475584,-102.6375,22.8550,-7.1050,-0.2364,-0.1105,0.9665,-0.02,-1.48,-0.24,106861,130676,135037
30495116,-90.8775,20.8075,-8.3475,-0.2838,-0.1032,0.9886,-0.02,-1.48,-0.24,106879,130670,135050
30515624,-62.7900,16.9925,-9.8350,-0.2954,-0.0872,1.0237,-0.02,-1.48,-0.24,106884,130679,135048
30535156,-0.8750,10.4825,-10.5525,-0.2961,-0.0861,1.0579,-0.02,-1.48,-0.24,106894,130687,135030
30555664,52.9025,3.7625,-12.1625,-0.2952,-0.0913,1.0727,-0.02,-1.48,-0.24,106885,130681,135041
30575196,83.1250,-5.6000,-14.9100,-0.2743,-0.0905,1.0507,-0.02,-1.48,-0.24,106890,130680,135037
30595704,68.8450,-8.5225,-16.3625,-0.2542,-0.0798,1.0171,-0.02,-1.48,-0.24,106877,130681,135038
30615234,50.6625,-9.3450,-17.1675,-0.2364,-0.0667,0.9841,-0.02,-1.48,-0.24,106875,130685,135041
30635742,36.3825,-9.2750,-17.0800,-0.2245,-0.0578,0.9587,-0.02,-1.48,-0.24,106877,130684,135034
30655272,25.2700,-8.9600,-16.2925,-0.2133,-0.0547,0.9431,-0.02,-1.48,-0.24,106872,130684,135037
30674804,16.5200,-8.1900,-14.6475,-0.1993,-0.0529,0.9370,-0.02,-1.48,-0.24,106868,130685,135043
30695312,12.4950,-5.7750,-11.3400,-0.1774,-0.0460,0.9377,-0.02,-1.48,-0.24,106865,130679,135020
30714844,20.9300,-4.0775,-8.7850,-0.1610,-0.0417,0.9407,-0.02,-1.48,-0.24,106870,130682,135034
30735352,27.8425,-2.4500,-6.1600,-0.1463,-0.0349,0.9418,-0.02,-1.48,-0.24,106861,130687,135035
30754882,23.4325,-1.0325,-3.5175,-0.1342,-0.0220,0.9411,-0.02,-1.48,-0.24,106863,130680,135026
30775390,7.1400,0.0525,-1.1900,-0.1240,-0.0054,0.9410,-0.02,-1.48,-0.24,106861,130689,135038
30794920,-5.3900,0.5075,0.5775,-0.1147,0.0050,0.9465,-0.02,-1.48,-0.24,106871,130684,135042
30815428,-1.6100,0.4025,2.2575,-0.1061,0.0040,0.9667,-0.02,-1.48,-0.24,106863,130685,135017
30834960,7.6475,0.3150,2.5200,-0.1030,-0.0002,0.9822,-0.02,-1.48,-0.24,106860,130690,135031
30855468,17.7450,0.1575,2.2925,-0.1026,-0.0043,0.9960,-0.02,-1.48,-0.24,106861,130682,135029
30875000,24.5525,-0.2800,1.7150,-0.1025,-0.0076,1.0063,-0.02,-1.48,-0.24,106856,130691,135025
30895508,23.4325,-0.7000,0.8225,-0.1032,-0.0061,1.0124,-0.02,-1.48,-0.24,106851,130683,135028
30915040,16.4850,-1.4350,-0.5600,-0.1042,-0.0016,1.0159,-0.02,-1.48,-0.24,106855,130684,135042
30935546,12.3025,-2.1175,-1.2775,-0.1068,0.0059,1.0187,-0.02,-1.48,-0.24,106855,130692,135029
30955078,11.9525,-3.0625,-1.5925,-0.1099,0.0078,1.0214,-0.02,-1.48,-0.24,106854,130685,135033
30975584,16.2925,-4.1475,-1.8200,-0.1146,0.0083,1.0238,-0.02,-1.48,-0.24,106856,130674,135042
30995116,19.7575,-5.0050,-1.9775,-0.1204,0.0102,1.0249,-0.02,-1.48,-0.24,106858,130689,135033
31015624,20.1600,-5.5650,-2.0825,-0.1259,0.0124,1.0238,-0.02,-1.48,-0.24,106849,130683,135030
31035156,10.9550,-5.8450,-2.4325,-0.1330,0.0137,1.0193,-0.02,-1.48,-0.24,106840,130688,135039
31055664,6.6325,-5.8800,-2.7650,-0.1369,0.0121,1.0169,-0.02,-1.48,-0.24,106844,130686,135034
31075196,8.3300,-5.8800,-2.9575,-0.1403,0.0093,1.0158,-0.02,-1.48,-0.24,106842,130691,135035
31095704,10.7275,-5.6350,-3.2375,-0.1419,0.0081,1.0141,-0.02,-1.48,-0.24,106833,130683,135033
31115234,10.8150,-5.7400,-3.4300,-0.1426,0.0082,1.0094,-0.02,-1.48,-0.24,106830,130683,135048
31135742,-1.2250,-5.6875,-4.2350,-0.1418,0.0112,1.0021,-0.02,-1.48,-0.24,106841,130680,135045
31155272,-7.1225,-5.3025,-4.7250,-0.1366,0.0146,0.9943,-0.02,-1.48,-0.24,106847,130686,135047
31174804,-0.3675,-5.4250,-4.4625,-0.1336,0.0118,0.9945,-0.02,-1.48,-0.24,106832,130684,135039
31195312,7.3150,-5.0750,-3.9900,-0.1324,0.0111,0.9938,-0.02,-1.48,-0.24,106833,130692,135029
31214844,5.6875,-4.6375,-3.7100,-0.1271,0.0168,0.9900,-0.02,-1.48,-0.24,106829,130684,135029
31235352,1.5400,-4.4975,-3.3600,-0.1191,0.0220,0.9875,-0.02,-1.48,-0.24,106828,130683,135033
31265624,0.7875,-3.8500,-2.2925,-0.1107,0.0215,0.9825,-0.02,-1.48,-0.24,106818,130678,135034
31285156,1.1900,-2.6950,-1.4000,-0.1037,0.0215,0.9823,-0.02,-1.48,-0.24,106838,130684,135034
31305664,1.4875,-1.6975,-0.3325,-0.0981,0.0227,0.9845,-0.02,-1.48,-0.24,106834,130680,135032
31325196,-2.6950,-1.2075,0.3150,-0.0937,0.0279,0.9828,-0.02,-1.48,-0.24,106829,130681,135035
31345704,-10.5175,-0.4550,0.7175,-0.0853,0.0356,0.9776,-0.02,-1.48,-0.24,106834,130686,135031
31365234,-12.5300,0.5075,1.6450,-0.0711,0.0387,0.9756,-0.02,-1.48,-0.24,106838,130684,135026
31385742,-0.7700,1.5750,3.6575,-0.0612,0.0306,0.9772,-0.02,-1.48,-0.24,106843,130689,135025
31405272,3.2025,2.6425,4.8125,-0.0593,0.0270,0.9736,-0.02,-1.48,-0.24,106834,130684,135045
31424804,-1.7500,4.3575,5.4600,-0.0515,0.0279,0.9723,-0.02,-1.48,-0.24,106840,130685,135038
31445312,-4.1825,5.3550,5.9675,-0.0437,0.0290,0.9753,-0.02,-1.48,-0.24,106841,130682,135047
31464844,0.8400,5.7225,6.1250,-0.0397,0.0275,0.9797,-0.02,-1.48,-0.24,106851,130683,135041
31485352,9.7475,6.1250,5.3375,-0.0361,0.0239,0.9850,-0.02,-1.48,-0.24,106862,130689,135048
31504882,7.4200,6.6150,4.2525,-0.0349,0.0259,0.9880,-0.02,-1.48,-0.24,106854,130696,135039
31525390,5.3550,7.2100,3.2725,-0.0343,0.0305,0.9897,-0.02,-1.48,-0.24,106854,130690,135029
31544920,9.9225,7.8050,2.4675,-0.0316,0.0323,0.9932,-0.02,-1.48,-0.24,106867,130690,135039
31565428,11.1125,8.3300,1.7325,-0.0292,0.0333,0.9963,-0.02,-1.48,-0.24,106872,130682,135042
31584960,2.9225,9.3450,0.9625,-0.0261,0.0383,0.9981,-0.02,-1.48,-0.24,106882,130680,135032
31605468,-11.7950,11.3400,0.7350,-0.0228,0.0516,0.9988,-0.02,-1.48,-0.24,106882,130687,135038
31625000,-12.6175,12.3200,1.4000,-0.0238,0.0554,1.0016,-0.02,-1.48,-0.24,106900,130690,135034
31645508,-7.5425,12.4775,2.4500,-0.0228,0.0567,1.0069,-0.02,-1.47,-0.24,106906,130687,135038
31665040,-5.4250,12.6000,3.6225,-0.0210,0.0564,1.0127,-0.02,-1.48,-0.24,106900,130686,135045
31685546,-5.6700,11.9175,4.3750,-0.0203,0.0520,1.0197,-0.02,-1.47,-0.24,106912,130680,135039
31705078,-6.4750,10.6575,4.9525,-0.0200,0.0472,1.0265,-0.02,-1.47,-0.24,106922,130692,135042
31725584,-11.0775,9.0825,6.7550,-0.0127,0.0460,1.0341,-0.02,-1.47,-0.24,106929,130684,135032
31745116,-9.4850,7.1400,8.3650,-0.0070,0.0477,1.0397,-0.02,-1.47,-0.24,106928,130694,135037
31765624,-5.2150,4.8825,10.2200,-0.0002,0.0468,1.0463,-0.02,-1.47,-0.24,106928,130689,135030
31785156,-1.2775,2.3800,12.2500,0.0062,0.0429,1.0524,-0.02,-1.47,-0.24,106930,130687,135030
31805664,-0.9800,-0.3500,13.8600,0.0109,0.0395,1.0557,-0.02,-1.47,-0.24,106932,130692,135044
31825196,-12.2500,-2.3450,14.5600,0.0167,0.0393,1.0564,-0.02,-1.47,-0.24,106921,130691,135038
31845704,-26.4775,-5.0050,14.8400,0.0300,0.0378,1.0590,-0.02,-1.47,-0.24,106927,130682,135037
31865234,-24.1150,-6.7900,15.1025,0.0431,0.0326,1.0630,-0.02,-1.47,-0.24,106924,130694,135047
