28002928,-11.6900,11.9000,-4.4625,0.0767,0.1196,1.0365,0.09,-0.32,0.46,125781,132627,123487
28023436,-11.1475,8.5575,-1.6800,-0.0183,0.1325,1.0436,0.09,-0.33,0.47,125744,132550,123433
28042968,-2.3275,4.9350,2.2925,-0.1024,0.1343,1.0598,0.09,-0.33,0.47,125744,132516,123409
28063476,-3.1150,1.5925,6.7375,-0.1867,0.1347,1.0709,0.09,-0.33,0.47,125730,132499,123382
28083008,-4.8475,-2.2225,10.4825,-0.2672,0.1310,1.0828,0.09,-0.33,0.47,125738,132488,123338
28103516,-11.3400,-6.8775,15.0325,-0.3462,0.1196,1.0978,0.09,-0.32,0.47,125777,132477,123310
28123046,-21.0175,-10.0975,15.5050,-0.3631,0.1003,1.0960,0.08,-0.32,0.48,125830,132418,123271
28143554,-33.0750,-13.3350,13.4925,-0.3656,0.0738,1.0828,0.08,-0.32,0.48,125898,132347,123225
28163084,-40.4950,-15.2075,10.9025,-0.3501,0.0487,1.0599,0.07,-0.31,0.48,125938,132266,123143
28183592,-35.4550,-15.1725,6.8775,-0.3095,0.0153,1.0185,0.07,-0.31,0.49,125981,132204,123096
28203124,-27.2125,-13.6150,4.2525,-0.2765,-0.0017,0.9899,0.07,-0.31,0.49,126022,132150,123058
28223632,-21.1575,-11.1300,2.2050,-0.2429,-0.0159,0.9636,0.06,-0.31,0.49,126062,132089,123033
28243164,-15.7325,-8.0150,0.4025,-0.2096,-0.0298,0.9431,0.06,-0.30,0.49,126083,132063,123017
28263672,-5.9325,-5.2500,-0.9800,-0.1813,-0.0427,0.9318,0.06,-0.30,0.49,126082,132075,123012
28283204,12.9675,-2.0300,-2.3800,-0.1441,-0.0542,0.9296,0.06,-0.31,0.49,126074,132097,123019
28303710,19.2850,-0.0875,-2.8525,-0.1225,-0.0561,0.9349,0.07,-0.31,0.49,126070,132138,123034
28323242,20.4750,1.0150,-3.2025,-0.1086,-0.0548,0.9429,0.07,-0.31,0.49,126069,132186,123053
28353516,15.7675,1.5400,-2.7825,-0.0994,-0.0497,0.9589,0.07,-0.31,0.49,126055,132227,123069
28373046,10.1325,0.8400,-2.3275,-0.0988,-0.0453,0.9703,0.07,-0.31,0.49,126063,132226,123079
28393554,-1.9775,-0.8050,-1.6975,-0.1009,-0.0388,0.9870,0.07,-0.31,0.49,126073,132210,123092
28413084,-5.0225,-2.3275,-1.5575,-0.1048,-0.0376,0.9984,0.07,-0.30,0.49,126079,132199,123086
28433592,-3.0275,-3.6575,-1.3650,-0.1114,-0.0376,1.0086,0.07,-0.30,0.49,126084,132214,123080
28453124,-1.7850,-4.4450,-1.1025,-0.1205,-0.0377,1.0146,0.07,-0.30,0.49,126103,132214,123075
28473632,-0.1750,-5.7050,-0.6125,-0.1354,-0.0395,1.0150,0.07,-0.30,0.49,126137,132222,123087
28493164,2.6075,-6.3525,-0.0175,-0.1444,-0.0421,1.0135,0.07,-0.30,0.49,126167,132234,123104
28513672,4.5150,-6.8600,0.0700,-0.1518,-0.0417,1.0105,0.07,-0.30,0.49,126185,132266,123116
28533204,5.8800,-6.9475,-0.0350,-0.1553,-0.0392,1.0063,0.08,-0.30,0.48,126215,132305,123126
28553710,8.5225,-6.6150,-0.2100,-0.1559,-0.0361,1.0032,0.08,-0.30,0.48,126238,132342,123151
28573242,9.1175,-6.1250,-0.1750,-0.1596,-0.0282,0.9953,0.08,-0.29,0.48,126281,132383,123179
28593750,4.1475,-5.4250,-0.3325,-0.1603,-0.0234,0.9877,0.08,-0.29,0.48,126308,132411,123205
28613280,6.4925,-4.8125,-0.7175,-0.1549,-0.0233,0.9853,0.09,-0.29,0.48,126325,132466,123242
28632812,15.6450,-4.5500,-1.0850,-0.1485,-0.0215,0.9872,0.09,-0.29,0.47,126344,132537,123293
28653320,21.7000,-4.3400,-1.1375,-0.1451,-0.0160,0.9871,0.09,-0.29,0.47,126363,132614,123325
28672852,9.3800,-2.2400,-1.1200,-0.1447,-0.0015,0.9798,0.10,-0.29,0.47,126390,132659,123381
28693360,8.7500,-1.5750,-0.2625,-0.1455,0.0034,0.9787,0.10,-0.28,0.47,126426,132709,123429
28712890,13.3875,-1.6100,0.4375,-0.1464,0.0079,0.9792,0.10,-0.28,0.46,126442,132774,123480
28733398,13.9300,-1.3475,0.8750,-0.1449,0.0144,0.9791,0.11,-0.28,0.46,126448,132857,123524
28752928,7.2100,-0.8225,0.7350,-0.1386,0.0239,0.9761,0.11,-0.28,0.46,126476,132894,123559
28773436,-15.4875,0.9275,-0.4550,-0.1186,0.0378,0.9656,0.11,-0.28,0.46,126511,132887,123587
28792968,-28.8575,2.2225,-1.6625,-0.1042,0.0460,0.9577,0.11,-0.28,0.45,126525,132857,123630
28813476,-28.7175,3.4125,-2.1700,-0.0898,0.0498,0.9566,0.11,-0.28,0.45,126534,132869,123656
28833008,-15.3300,3.6750,-2.2925,-0.0720,0.0500,0.9631,0.11,-0.28,0.45,126531,132904,123672
28853516,-2.5375,4.6025,-3.0800,-0.0356,0.0481,0.9756,0.11,-0.28,0.45,126538,132926,123731
28873046,-9.5025,6.5450,-4.5325,-0.0149,0.0539,0.9786,0.11,-0.28,0.45,126551,132943,123775
28893554,-7.6650,8.1550,-5.6525,-0.0002,0.0543,0.9858,0.12,-0.28,0.44,126551,132986,123820
28913084,6.4750,8.9600,-6.3875,0.0146,0.0445,0.9963,0.12,-0.28,0.44,126537,133039,123871
28933592,19.4075,9.7650,-7.0350,0.0317,0.0338,1.0038,0.13,-0.28,0.43,126522,133129,123968
28953124,25.3575,11.6550,-7.4725,0.0516,0.0283,1.0054,0.13,-0.28,0.43,126521,133220,124050
28973632,30.6075,12.3200,-7.6825,0.0637,0.0288,1.0069,0.14,-0.28,0.42,126524,133299,124173
28993164,41.8950,11.3050,-7.7175,0.0834,0.0188,1.0114,0.14,-0.28,0.42,126529,133396,124267
29013672,35.0700,11.3575,-8.5750,0.1190,0.0107,1.0114,0.15,-0.28,0.41,126501,133458,124339
29033204,5.6525,12.9850,-10.0275,0.1647,0.0117,1.0033,0.14,-0.28,0.41,126464,133445,124359
29053710,-15.4700,14.0700,-11.1125,0.2245,0.0067,1.0021,0.14,-0.28,0.41,126436,133429,124373
29073242,5.8800,12.1450,-10.9375,0.2492,-0.0050,1.0139,0.15,-0.28,0.41,126427,133448,124422
29093750,31.1325,9.5025,-10.4125,0.2646,-0.0134,1.0285,0.15,-0.28,0.40,126409,133493,124488
29113280,35.5250,6.8075,-10.0100,0.2743,-0.0116,1.0397,0.15,-0.29,0.40,126388,133531,124542
29132812,17.5525,4.9000,-9.4325,0.2773,0.0010,1.0458,0.15,-0.29,0.40,126351,133536,124541
29153320,1.3125,2.4150,-7.8225,0.2662,0.0192,1.0587,0.15,-0.29,0.40,126344,133530,124546
29172852,8.2425,0.4200,-6.5275,0.2492,0.0259,1.0699,0.15,-0.29,0.40,126358,133513,124559
29193360,13.3525,-1.5050,-4.9700,0.2269,0.0373,1.0787,0.15,-0.29,0.40,126368,133517,124583
29212890,10.7450,-3.4300,-3.1850,0.2009,0.0550,1.0831,0.15,-0.29,0.40,126370,133515,124571
29233398,-2.0825,-5.3200,-0.1225,0.1745,0.0742,1.0845,0.15,-0.29,0.40,126357,133508,124539
29252928,-11.3225,-6.3000,1.3125,0.1377,0.0944,1.0798,0.15,-0.29,0.40,126377,133493,124514
29273436,-17.5350,-6.7725,1.5575,0.1183,0.1003,1.0725,0.14,-0.28,0.40,126419,133444,124487
29292968,-13.6325,-7.2450,1.6800,0.1035,0.0999,1.0657,0.14,-0.28,0.40,126447,133425,124481
29313476,-5.7400,-7.7000,1.5925,0.0936,0.0976,1.0582,0.14,-0.28,0.40,126454,133422,124465
29333008,-1.9950,-7.8050,1.4000,0.0874,0.0958,1.0492,0.14,-0.28,0.41,126466,133426,124432
29363280,0.0175,-7.3850,1.2600,0.0838,0.0916,1.0329,0.14,-0.28,0.41,126499,133410,124420
29382812,5.5650,-6.8775,1.4525,0.0882,0.0903,1.0300,0.14,-0.28,0.41,126501,133430,124420
29403320,11.4975,-6.4750,2.1875,0.0958,0.0920,1.0316,0.15,-0.28,0.41,126515,133455,124409
29422852,11.4275,-6.1600,3.2200,0.1076,0.0954,1.0343,0.15,-0.28,0.41,126537,133454,124418
29443360,-2.0475,-5.6000,4.4625,0.1357,0.1015,1.0350,0.14,-0.28,0.41,126554,133428,124418
29462890,-5.7400,-5.3550,5.4600,0.1610,0.1044,1.0353,0.14,-0.28,0.41,126556,133430,124372
29483398,0.9275,-5.3900,6.9650,0.1882,0.1066,1.0383,0.14,-0.28,0.41,126543,133433,124350
29502928,5.7925,-5.1975,7.6650,0.2172,0.1091,1.0409,0.14,-0.28,0.41,126543,133426,124332
29523436,-3.3600,-3.3600,6.4750,0.2668,0.1088,1.0425,0.14,-0.28,0.41,126546,133404,124306
29542968,3.4650,-3.2025,6.4050,0.2933,0.1048,1.0458,0.14,-0.28,0.41,126542,133378,124277
29563476,9.3275,-3.4475,6.3350,0.3206,0.1008,1.0460,0.14,-0.28,0.42,126508,133375,124247
29583008,1.6800,-2.8700,5.5650,0.3472,0.0997,1.0396,0.14,-0.28,0.42,126484,133345,124204
29603516,-11.9175,-1.2950,4.0075,0.3701,0.0978,1.0276,0.13,-0.28,0.42,126445,133266,124122
29623046,-7.7525,0.5950,2.7125,0.3927,0.0848,1.0135,0.13,-0.28,0.43,126413,133197,124061
29643554,6.4925,1.6100,2.0300,0.3966,0.0725,1.0105,0.13,-0.29,0.43,126379,133160,124029
29663084,12.5650,2.7650,0.8925,0.3905,0.0673,1.0087,0.13,-0.29,0.43,126328,133129,123970
29683592,-1.7850,4.9175,-0.3325,0.3799,0.0712,1.0011,0.12,-0.29,0.44,126252,133040,123878
29703124,-29.3125,8.2600,-1.9075,0.3686,0.0793,0.9867,0.11,-0.30,0.44,126177,132879,123789
29723632,-47.5650,12.9325,-4.9350,0.3406,0.0802,0.9695,0.10,-0.30,0.45,126108,132715,123691
29743164,-31.0100,14.6475,-6.1075,0.3170,0.0719,0.9673,0.09,-0.31,0.46,126029,132574,123606
29763672,-8.9950,15.0325,-5.1625,0.2860,0.0683,0.9666,0.09,-0.31,0.46,125946,132487,123555
29783204,5.6525,13.5975,-3.4125,0.2274,0.0764,0.9601,0.08,-0.32,0.46,125875,132460,123511
29803710,11.8125,10.0625,-0.8225,0.1543,0.0937,0.9505,0.08,-0.32,0.46,125813,132446,123470
29823242,33.6700,7.8750,2.4150,0.0006,0.1135,0.9426,0.09,-0.32,0.46,125779,132473,123480
29843750,31.3600,9.1000,6.3350,-0.1166,0.1272,0.9457,0.09,-0.33,0.46,125742,132505,123461
29863280,12.4075,10.3075,24.5000,-0.2135,0.1337,0.9533,0.09,-0.33,0.47,125710,132503,123444
29882812,-50.1025,13.8950,33.9500,-0.3087,0.1764,0.9587,0.09,-0.33,0.47,125690,132501,123413
29903320,44.1000,6.8250,32.2700,-0.3905,0.1458,1.0038,0.10,-0.33,0.46,125692,132672,123468
29922852,55.4225,7.9275,27.0375,-0.4077,0.1021,1.0429,0.11,-0.33,0.46,125700,132795,123524
29943360,1.3125,7.8925,18.0075,-0.3955,0.0867,1.0333,0.10,-0.33,0.46,125703,132775,123529
29962890,-34.3000,5.7575,10.8675,-0.3809,0.0634,1.0242,0.10,-0.33,0.46,125692,132697,123491
29983398,-37.1700,2.5725,5.5825,-0.3605,0.0346,1.0131,0.10,-0.33,0.46,125673,132646,123454
30002928,-16.4850,-2.4850,0.7000,-0.3390,0.0081,0.9971,0.10,-0.33,0.47,125677,132630,123435
30023436,-8.9950,-4.3750,-0.8750,-0.3017,-0.0149,0.9655,0.09,-0.33,0.47,125698,132610,123416
30042968,-1.1900,-5.0225,-1.6975,-0.2755,-0.0237,0.9489,0.09,-0.33,0.47,125709,132604,123411
30063476,9.0475,-4.6200,-2.0650,-0.2494,-0.0299,0.9403,0.10,-0.33,0.47,125703,132632,123423
30083008,18.4800,-3.2375,-2.4325,-0.2245,-0.0320,0.9389,0.10,-0.33,0.47,125683,132669,123429
30103516,13.5625,1.1375,-3.5000,-0.1911,-0.0227,0.9435,0.10,-0.33,0.47,125666,132702,123447
30123046,2.1000,4.9175,-4.4275,-0.1706,-0.0143,0.9492,0.10,-0.33,0.46,125653,132681,123462
30143554,-2.2225,7.8575,-5.0575,-0.1523,-0.0107,0.9583,0.10,-0.33,0.46,125628,132666,123478
30163084,-0.6475,9.1700,-5.0925,-0.1369,-0.0089,0.9689,0.10,-0.33,0.46,125592,132654,123478
30183592,-0.2450,8.9425,-4.4275,-0.1264,-0.0051,0.9792,0.10,-0.34,0.46,125547,132647,123500
30203124,-2.3975,7.5600,-2.9050,-0.1118,0.0066,0.9933,0.10,-0.34,0.46,125540,132641,123486
30223632,-4.0250,6.3875,-1.7150,-0.1025,0.0168,1.0013,0.09,-0.34,0.46,125522,132626,123520
30243164,-5.5125,5.1800,-0.8400,-0.0954,0.0257,1.0082,0.09,-0.34,0.46,125520,132603,123507
30263672,-5.4425,4.0425,-0.6650,-0.0906,0.0312,1.0150,0.09,-0.34,0.46,125495,132592,123511
30283204,-2.6775,3.2025,-0.7700,-0.0875,0.0346,1.0218,0.09,-0.34,0.46,125483,132608,123508
30303710,-0.1925,1.8900,-0.9100,-0.0821,0.0399,1.0285,0.09,-0.34,0.46,125478,132602,123513
30323242,-3.2375,1.0850,-1.1725,-0.0802,0.0425,1.0302,0.09,-0.34,0.46,125484,132586,123516
30343750,-7.5775,0.4025,-1.6800,-0.0805,0.0423,1.0309,0.09,-0.34,0.46,125492,132551,123507
30374024,-2.0475,-1.6100,-1.8550,-0.0855,0.0356,1.0344,0.09,-0.34,0.46,125489,132548,123494
30394532,0.3500,-2.6775,-1.6975,-0.0988,0.0284,1.0399,0.09,-0.34,0.46,125508,132542,123502
30414062,-0.7175,-3.9550,-1.1375,-0.1114,0.0264,1.0436,0.09,-0.34,0.46,125515,132533,123491
30434570,-6.0200,-5.3375,-0.4550,-0.1235,0.0259,1.0455,0.09,-0.34,0.46,125517,132523,123469
30454100,-10.6050,-6.8425,0.1050,-0.1349,0.0267,1.0469,0.09,-0.34,0.47,125555,132510,123442
30474608,-9.1000,-9.1875,1.0675,-0.1542,0.0268,1.0480,0.09,-0.33,0.47,125602,132485,123451
30494140,-0.4900,-10.6400,2.2750,-0.1718,0.0242,1.0490,0.09,-0.33,0.46,125650,132501,123465
30514648,10.8325,-12.3375,3.9725,-0.1918,0.0217,1.0492,0.09,-0.33,0.46,125691,132575,123465
30534180,17.6575,-13.8775,5.8800,-0.2100,0.0228,1.0475,0.10,-0.33,0.46,125744,132636,123473
30554688,19.0575,-15.1375,7.9450,-0.2247,0.0295,1.0448,0.10,-0.32,0.46,125817,132702,123488
30574218,10.2200,-16.8875,10.6575,-0.2386,0.0488,1.0383,0.10,-0.32,0.46,125900,132758,123514
30594726,6.0200,-17.8500,11.9175,-0.2441,0.0595,1.0354,0.11,-0.31,0.46,125985,132822,123521
30614256,9.0650,-18.9000,13.3875,-0.2442,0.0676,1.0343,0.11,-0.31,0.46,126052,132891,123539
30633788,9.9400,-19.8975,14.8400,-0.2418,0.0748,1.0303,0.12,-0.30,0.46,126132,132968,123548
30654296,5.7050,-19.9500,15.4525,-0.2410,0.0750,1.0219,0.12,-0.30,0.46,126229,133035,123573
30673828,-1.4350,-19.0050,13.7900,-0.2294,0.0625,1.0103,0.12,-0.29,0.46,126317,133078,123589
30694336,-5.8275,-18.6025,12.3025,-0.2129,0.0617,1.0033,0.12,-0.28,0.46,126411,133107,123609
30713868,-9.4675,-18.4975,10.3775,-0.1939,0.0658,0.9960,0.13,-0.28,0.46,126484,133131,123605
30734376,-14.2625,-17.5875,8.1025,-0.1813,0.0695,0.9880,0.13,-0.28,0.46,126549,133159,123605
30753906,-12.4950,-16.6425,5.6525,-0.1732,0.0612,0.9822,0.13,-0.27,0.45,126624,133179,123624
30774414,-10.5700,-14.9275,1.7150,-0.1518,0.0383,0.9762,0.13,-0.27,0.45,126705,133175,123644
30793944,-16.7125,-13.1600,-1.0325,-0.1379,0.0322,0.9665,0.13,-0.26,0.45,126775,133172,123659
30814452,-22.8025,-11.1825,-3.7975,-0.1301,0.0314,0.9543,0.13,-0.26,0.45,126814,133162,123664
30833984,-12.9500,-9.8350,-5.9325,-0.1221,0.0259,0.9499,0.13,-0.26,0.45,126852,133203,123687
30854492,14.6125,-8.3825,-8.0850,-0.0983,0.0135,0.9517,0.13,-0.25,0.45,126902,133264,123748
30874024,23.2575,-6.0725,-9.4150,-0.0811,0.0100,0.9532,0.14,-0.25,0.44,126951,133332,123832
30894532,28.1225,-4.4100,-11.3050,-0.0651,0.0096,0.9562,0.14,-0.25,0.44,126993,133402,123910
30914062,27.4050,-3.4475,-13.8600,-0.0544,0.0157,0.9567,0.15,-0.25,0.43,127006,133474,123980
30934570,19.2500,-1.9250,-15.7150,-0.0449,0.0271,0.9551,0.15,-0.25,0.43,127014,133529,124055
30954100,15.1550,1.9250,-17.8850,-0.0129,0.0429,0.9621,0.15,-0.25,0.42,127022,133573,124121
30974608,13.2475,4.8475,-18.9000,0.0224,0.0532,0.9677,0.15,-0.25,0.42,127042,133594,124209
30994140,8.5750,6.8250,-19.5475,0.0571,0.0665,0.9706,0.15,-0.25,0.42,127041,133609,124260
31014648,2.1525,8.1725,-20.1775,0.0910,0.0770,0.9708,0.16,-0.25,0.41,127017,133620,124302
31034180,-4.5500,9.5725,-20.9825,0.1277,0.0805,0.9711,0.15,-0.25,0.41,126985,133602,124340
31054688,-9.2400,11.4975,-22.1725,0.1809,0.0700,0.9742,0.15,-0.25,0.41,126964,133576,124364
31074218,-9.5375,11.5850,-22.7675,0.2157,0.0578,0.9750,0.15,-0.25,0.41,126946,133547,124418
31094726,-7.3325,12.0575,-23.1525,0.2539,0.0481,0.9792,0.15,-0.25,0.40,126912,133521,124444
31114256,0.1225,12.5300,-22.2775,0.2880,0.0411,0.9850,0.15,-0.26,0.40,126868,133523,124472
31133788,5.8100,12.6350,-20.8775,0.3099,0.0383,0.9930,0.15,-0.26,0.40,126816,133525,124499
31154296,4.4800,12.0050,-18.1125,0.3195,0.0421,1.0024,0.15,-0.26,0.40,126781,133499,124525
31173828,8.0325,10.5000,-15.2425,0.3123,0.0486,1.0104,0.15,-0.26,0.40,126759,133498,124557
31194336,15.7850,8.1025,-12.1625,0.2977,0.0571,1.0166,0.15,-0.26,0.39,126749,133502,124607
31213868,16.2750,6.6325,-9.4500,0.2811,0.0687,1.0203,0.15,-0.27,0.39,126717,133524,124626
31234376,12.9500,5.1975,-5.3550,0.2630,0.0810,1.0266,0.15,-0.27,0.39,126687,133542,124626
31253906,2.7825,4.1825,-2.9925,0.2336,0.1020,1.0265,0.15,-0.27,0.39,126678,133544,124631
31274414,-5.0225,3.5350,-1.0675,0.2152,0.1110,1.0271,0.15,-0.27,0.39,126693,133514,124650
31293944,-2.5550,2.5375,0.1400,0.1964,0.1129,1.0277,0.15,-0.27,0.39,126695,133512,124667
31314452,1.8025,1.7150,0.8225,0.1795,0.1113,1.0255,0.15,-0.27,0.39,126677,133535,124646
31333984,8.4350,1.0850,1.2250,0.1652,0.1091,1.0221,0.15,-0.27,0.39,126662,133560,124669
31354492,10.8500,0.2975,1.5925,0.1454,0.1097,1.0210,0.15,-0.27,0.39,126661,133572,124676
31384764,-1.1725,-0.0700,1.5225,0.1314,0.1160,1.0192,0.15,-0.27,0.39,126656,133579,124663
31404296,-3.4825,-0.6125,1.5575,0.1240,0.1169,1.0211,0.15,-0.27,0.39,126661,133586,124666
31423828,2.5725,-1.1550,1.5225,0.1177,0.1155,1.0260,0.15,-0.27,0.39,126670,133587,124682
31444336,9.3625,-2.0125,1.9075,0.1116,0.1149,1.0336,0.15,-0.27,0.39,126681,133590,124690
31463868,7.4725,-2.6425,2.3450,0.1111,0.1158,1.0385,0.15,-0.27,0.39,126671,133600,124678
31484376,3.3950,-3.2725,2.9750,0.1146,0.1171,1.0437,0.16,-0.27,0.39,126660,133618,124673
31503906,0.7700,-3.9375,3.9375,0.1225,0.1177,1.0493,0.16,-0.27,0.39,126666,133633,124653
31524414,-3.4650,-3.9375,4.9875,0.1449,0.1182,1.0560,0.15,-0.27,0.39,126691,133594,124652
31543944,-2.0825,-4.0950,5.4775,0.1603,0.1144,1.0598,0.15,-0.27,0.39,126690,133575,124641
31564452,3.9725,-4.4275,6.2300,0.1749,0.1097,1.0646,0.15,-0.27,0.39,126684,133600,124616
31583984,9.0825,-5.1975,7.3325,0.1896,0.1061,1.0681,0.15,-0.27,0.39,126681,133610,124604
31604492,7.5950,-5.7400,8.8900,0.2063,0.1066,1.0690,0.15,-0.27,0.40,126681,133599,124572
31624024,0.5775,-5.8800,12.1100,0.2364,0.1130,1.0703,0.15,-0.27,0.40,126702,133581,124541
31644532,-7.2450,-5.2675,13.5450,0.2591,0.1190,1.0719,0.15,-0.27,0.40,126713,133548,124506
31664062,-13.2650,-4.8125,13.5800,0.2795,0.1220,1.0749,0.15,-0.27,0.40,126693,133519,124441
31684570,-15.1900,-4.5675,13.1950,0.2948,0.1225,1.0768,0.15,-0.27,0.41,126681,133483,124357
31704100,-19.1450,-5.0400,13.5275,0.3035,0.1205,1.0709,0.14,-0.27,0.41,126683,133399,124276
31724608,-47.8975,-4.3575,13.9825,0.3155,0.1166,1.0435,0.13,-0.27,0.42,126688,133260,124161
31744140,-61.3725,-4.2350,13.2125,0.3290,0.1077,1.0222,0.12,-0.27,0.43,126676,133115,124029
31764648,-50.6800,-4.3575,12.3550,0.3444,0.0909,1.0128,0.12,-0.27,0.44,126645,132993,123900
31784180,-21.9625,-4.8300,10.5350,0.3526,0.0634,1.0180,0.11,-0.27,0.44,126623,132937,123831
31804688,-9.4150,-4.6900,4.7775,0.3578,0.0359,1.0214,0.11,-0.27,0.45,126596,132843,123740
31824218,-35.9625,-2.3100,1.0325,0.3660,0.0163,1.0085,0.10,-0.27,0.45,126572,132679,123628
31844726,-50.1025,-1.7850,-1.0850,0.3634,0.0120,0.9978,0.09,-0.28,0.46,126544,132483,123509
31864256,-39.5675,-1.8375,-3.0275,0.3547,0.0082,0.9945,0.08,-0.28,0.47,126499,132351,123388
31883788,-16.1700,-0.2275,-5.1975,0.3401,0.0073,0.9977,0.07,-0.28,0.47,126444,132243,123309
31904296,-8.6625,7.2625,-6.6325,0.3162,0.0222,0.9982,0.06,-0.29,0.48,126383,132124,123225
31923828,-24.2550,11.2000,-4.6200,0.2349,0.0747,0.9716,0.06,-0.29,0.48,126333,131977,123154
31944336,-38.1850,12.9850,-2.1525,0.1447,0.1204,0.9482,0.04,-0.29,0.49,126269,131806,123089
31963868,-44.8175,16.2225,-0.5250,0.0393,0.1537,0.9362,0.04,-0.30,0.49,126180,131658,123025
31984376,-31.5700,20.6150,1.7325,-0.0721,0.1559,0.9406,0.03,-0.30,0.49,126082,131596,123001
32003906,22.5225,23.5200,9.2050,-0.1884,0.1301,0.9565,0.04,-0.31,0.49,126005,131653,123032
32024414,58.1700,22.4700,14.7175,-0.3451,0.0822,0.9911,0.05,-0.31,0.49,125951,131822,123105
32043944,73.8150,19.1100,18.7600,-0.4152,0.0593,1.0133,0.06,-0.31,0.48,125927,131982,123180
32064452,43.1550,15.4700,20.4050,-0.4290,0.0454,1.0214,0.06,-0.32,0.48,125895,132042,123201
32083984,-8.2250,10.5350,19.8450,-0.4270,0.0351,1.0165,0.06,-0.32,0.48,125870,132011,123188
32104492,-55.0200,2.5375,17.3425,-0.3997,0.0109,0.9954,0.05,-0.32,0.48,125875,131895,123151
32124024,-57.6275,-1.0675,15.2775,-0.3753,-0.0148,0.9739,0.04,-0.32,0.49,125887,131793,123110
32144532,-44.0475,-2.8700,12.3025,-0.3489,-0.0454,0.9506,0.04,-0.32,0.49,125900,131722,123071
