29100584,8.2775,17.9550,10.4825,0.0382,-0.1015,0.7841,-0.02,-0.22,0.45,127421,130696,123655
29120116,13.5275,15.0325,10.5700,0.0327,-0.0964,0.7930,-0.02,-0.23,0.45,127342,130796,123671
29140624,15.5750,12.9850,10.6925,0.0278,-0.0908,0.7998,-0.01,-0.23,0.45,127263,130897,123719
29160156,5.8625,11.9000,10.9200,0.0207,-0.0799,0.8020,-0.01,-0.24,0.45,127193,130964,123761
29180664,-15.9425,12.0050,11.4275,0.0128,-0.0664,0.7974,-0.01,-0.24,0.44,127140,130986,123782
29200196,-30.8000,11.8650,12.1450,0.0078,-0.0561,0.7921,-0.00,-0.24,0.44,127076,131002,123808
29220704,-27.2125,10.2725,14.3850,0.0063,-0.0467,0.7952,-0.00,-0.25,0.44,126979,131062,123810
29240234,-14.3150,8.4525,16.0125,0.0085,-0.0445,0.8047,0.00,-0.25,0.44,126899,131131,123827
29260742,-4.7075,6.7550,16.1175,0.0137,-0.0468,0.8140,0.01,-0.26,0.44,126836,131220,123844
29280272,8.1725,4.4800,14.9450,0.0189,-0.0573,0.8269,0.02,-0.26,0.44,126787,131338,123870
29299804,13.9125,3.0800,13.0375,0.0204,-0.0710,0.8385,0.02,-0.27,0.44,126714,131466,123891
29320312,4.7600,3.6575,9.6775,0.0301,-0.0875,0.8452,0.03,-0.27,0.44,126621,131567,123896
29339844,17.7625,3.9550,6.5275,0.0405,-0.1071,0.8652,0.04,-0.28,0.44,126532,131713,123928
29360352,65.7650,1.4000,3.7975,0.0407,-0.1327,0.9066,0.05,-0.28,0.43,126470,131966,123983
29379882,110.3725,-2.0125,2.0650,0.0343,-0.1496,0.9514,0.07,-0.28,0.43,126414,132232,124066
29400390,82.1450,-1.6625,0.4025,0.0262,-0.1460,0.9801,0.08,-0.29,0.42,126335,132448,124136
29419920,40.1625,0.8750,-0.4900,0.0234,-0.1161,1.0160,0.09,-0.29,0.42,126246,132560,124136
29440428,36.3825,0.7525,-0.9975,0.0182,-0.1097,1.0594,0.10,-0.30,0.42,126176,132697,124167
29459960,59.2025,-1.5750,-0.7175,0.0039,-0.1137,1.1146,0.11,-0.30,0.42,126118,132851,124250
29480468,75.1450,-3.8850,-0.7350,-0.0117,-0.1164,1.1696,0.12,-0.30,0.41,126082,133006,124317
29500000,52.2025,-4.8300,-2.2400,-0.0188,-0.1021,1.2296,0.12,-0.31,0.41,126034,133116,124357
29520508,26.4775,-5.1800,-3.8325,-0.0109,-0.0802,1.2610,0.13,-0.31,0.41,125976,133187,124339
29540040,22.7150,-6.8950,-4.6025,-0.0137,-0.0749,1.2954,0.13,-0.31,0.41,125949,133240,124356
29560546,30.2400,-9.8000,-4.6025,-0.0227,-0.0721,1.3271,0.14,-0.31,0.41,125948,133285,124374
29580078,24.5875,-12.0750,-3.9550,-0.0322,-0.0614,1.3459,0.14,-0.31,0.41,125961,133305,124377
29600584,-3.3600,-12.9325,-3.0625,-0.0395,-0.0414,1.3531,0.14,-0.31,0.41,125954,133304,124337
29620116,-10.6575,-13.4575,-2.9225,-0.0434,-0.0357,1.3520,0.14,-0.31,0.41,125953,133290,124287
29640624,-9.1000,-14.1400,-3.0800,-0.0473,-0.0367,1.3463,0.13,-0.31,0.42,125960,133281,124245
29660156,-7.1400,-14.4550,-3.2725,-0.0493,-0.0401,1.3347,0.13,-0.31,0.42,125994,133244,124230
29680664,-9.4500,-14.4900,-3.3425,-0.0489,-0.0410,1.3164,0.13,-0.31,0.42,126029,133191,124188
29700196,-27.8775,-12.6700,-3.7275,-0.0437,-0.0365,1.2786,0.13,-0.31,0.42,126050,133134,124142
29720704,-31.7625,-11.6200,-4.2350,-0.0400,-0.0378,1.2566,0.12,-0.31,0.43,126058,133069,124077
29740234,-23.8875,-11.4450,-4.2350,-0.0375,-0.0411,1.2383,0.12,-0.30,0.43,126085,133013,124039
29760742,-13.5625,-11.6025,-3.7275,-0.0339,-0.0454,1.2184,0.12,-0.30,0.43,126124,132974,123992
29791016,-4.6550,-10.4300,-4.0250,-0.0249,-0.0510,1.1793,0.11,-0.30,0.43,126162,132938,123959
29811524,-1.9950,-9.8700,-4.3925,-0.0212,-0.0537,1.1660,0.11,-0.30,0.43,126199,132912,123950
29831054,4.0425,-9.4500,-4.4450,-0.0183,-0.0577,1.1603,0.11,-0.30,0.43,126238,132906,123969
29851562,12.5650,-8.9425,-4.1825,-0.0163,-0.0623,1.1638,0.11,-0.29,0.43,126268,132912,123960
29871092,22.7675,-7.4200,-4.0600,-0.0149,-0.0665,1.1766,0.11,-0.29,0.43,126290,132939,123978
29891600,24.9900,-6.5275,-3.8850,-0.0134,-0.0687,1.2057,0.12,-0.29,0.43,126335,132975,123985
29911132,28.1925,-6.1075,-2.8000,-0.0122,-0.0669,1.2299,0.12,-0.29,0.43,126390,132991,124016
29931640,34.0900,-6.2475,-1.1375,-0.0110,-0.0642,1.2576,0.12,-0.28,0.43,126458,133022,124075
29951172,39.6725,-6.3350,0.9800,-0.0104,-0.0599,1.2877,0.12,-0.28,0.43,126517,133073,124105
29971680,31.1500,-4.8825,3.9550,-0.0083,-0.0410,1.3282,0.12,-0.27,0.42,126576,133101,124129
29991210,8.7850,-2.7825,4.2700,-0.0049,-0.0254,1.3481,0.12,-0.27,0.42,126653,133060,124138
30011718,-19.2850,-0.5250,3.5700,0.0029,-0.0087,1.3618,0.11,-0.26,0.42,126745,132947,124116
30031250,-41.9650,1.8200,3.1675,0.0107,0.0077,1.3729,0.11,-0.26,0.43,126828,132793,124083
30051756,-52.7450,3.4475,3.5175,0.0161,0.0212,1.3796,0.10,-0.26,0.43,126885,132633,124005
30071288,-63.0700,5.8800,4.2175,0.0190,0.0350,1.3749,0.08,-0.25,0.43,126937,132455,123956
30090820,-66.6400,7.2275,4.1825,0.0207,0.0401,1.3596,0.07,-0.25,0.44,127010,132280,123898
30111328,-61.7575,8.2425,4.2350,0.0217,0.0421,1.3444,0.06,-0.24,0.44,127100,132085,123872
30130860,-45.8325,8.3650,4.0250,0.0222,0.0453,1.3324,0.05,-0.24,0.44,127164,131943,123839
30151368,-34.7375,8.5050,3.7450,0.0221,0.0554,1.3122,0.04,-0.24,0.44,127219,131799,123818
30170898,-39.2875,10.1500,3.1500,0.0209,0.0781,1.2576,0.04,-0.23,0.44,127259,131657,123783
30191406,-46.4975,11.7775,3.5350,0.0215,0.0860,1.2073,0.02,-0.23,0.45,127313,131480,123749
30210936,-52.8500,13.1775,3.0975,0.0244,0.0847,1.1546,0.01,-0.23,0.45,127359,131309,123740
30231444,-41.7900,12.7050,1.7675,0.0264,0.0754,1.1189,0.01,-0.22,0.45,127405,131157,123721
30250976,-37.9400,11.5675,-0.5075,0.0254,0.0737,1.0837,-0.01,-0.22,0.45,127431,130987,123689
30271484,-72.0300,11.7075,-2.9050,0.0266,0.0721,1.0133,-0.02,-0.22,0.45,127437,130756,123655
30291016,-105.4900,12.2850,-3.6400,0.0299,0.0704,0.9598,-0.04,-0.22,0.46,127457,130454,123611
30311524,-126.0875,11.9700,-4.6375,0.0350,0.0610,0.9089,-0.06,-0.22,0.46,127484,130097,123594
30331054,-118.2475,10.6050,-4.9000,0.0387,0.0375,0.8780,-0.08,-0.22,0.46,127510,129842,123580
30351562,-58.9400,6.1425,-4.2875,0.0340,-0.0082,0.8647,-0.08,-0.22,0.46,127520,129680,123557
30371092,-51.8000,3.7275,-4.4975,0.0303,-0.0278,0.8412,-0.10,-0.22,0.46,127527,129500,123555
30391600,-72.6075,2.1000,-5.4075,0.0305,-0.0416,0.8057,-0.11,-0.21,0.46,127557,129288,123556
30411132,-81.0950,0.3150,-6.1600,0.0332,-0.0593,0.7730,-0.12,-0.21,0.46,127598,129075,123560
30431640,-61.4425,-1.8900,-6.0550,0.0370,-0.0837,0.7481,-0.13,-0.21,0.46,127631,128958,123567
30451172,-5.4425,-4.9000,-4.3925,0.0410,-0.1243,0.7252,-0.13,-0.21,0.46,127642,128929,123552
30471680,21.4200,-6.3700,-3.2550,0.0420,-0.1482,0.7166,-0.13,-0.21,0.46,127653,128963,123528
30491210,22.8900,-7.3325,-2.6075,0.0381,-0.1684,0.7065,-0.13,-0.21,0.46,127682,128981,123516
30511718,5.6350,-7.2275,-2.2575,0.0320,-0.1840,0.6942,-0.13,-0.20,0.46,127723,128944,123500
30531250,-5.4250,-6.7900,-1.9425,0.0271,-0.2003,0.6870,-0.13,-0.20,0.46,127749,128943,123514
30551756,13.3000,-6.6500,-0.5075,0.0212,-0.2303,0.6933,-0.13,-0.20,0.46,127752,128979,123490
30571288,26.7400,-6.7725,0.4900,0.0172,-0.2462,0.7005,-0.12,-0.20,0.46,127760,129041,123475
30590820,27.6150,-6.2300,1.2075,0.0129,-0.2575,0.7076,-0.12,-0.20,0.46,127762,129101,123463
30611328,22.5050,-4.7075,1.9075,0.0084,-0.2657,0.7166,-0.12,-0.20,0.46,127787,129144,123459
30630860,18.7600,-3.0800,2.6600,0.0052,-0.2732,0.7286,-0.11,-0.20,0.46,127798,129190,123473
30651368,23.4150,-1.4175,3.0975,0.0029,-0.2872,0.7549,-0.11,-0.20,0.46,127778,129255,123460
30670898,26.1625,-1.0325,2.4150,0.0022,-0.2955,0.7757,-0.11,-0.20,0.46,127769,129327,123455
30691406,22.2600,-0.4725,1.6100,0.0032,-0.3018,0.7957,-0.10,-0.20,0.46,127763,129378,123461
30710936,15.9425,0.5250,0.8050,0.0066,-0.3048,0.8147,-0.10,-0.20,0.46,127767,129404,123461
30731444,11.0425,2.6075,0.5250,0.0116,-0.3044,0.8413,-0.10,-0.20,0.46,127777,129437,123464
30750976,10.1325,3.4300,0.3150,0.0132,-0.3048,0.8568,-0.10,-0.20,0.46,127751,129453,123471
30771484,9.1350,4.1125,0.0875,0.0137,-0.3051,0.8695,-0.10,-0.20,0.46,127715,129483,123480
30801756,12.4950,4.5150,-0.1050,0.0127,-0.3045,0.8850,-0.09,-0.21,0.46,127700,129537,123480
30821288,16.4325,4.4100,-0.2100,0.0122,-0.3024,0.8934,-0.09,-0.21,0.46,127677,129587,123487
30840820,12.3550,4.4100,-0.2625,0.0107,-0.2926,0.8990,-0.09,-0.21,0.46,127669,129611,123482
30861328,10.4125,4.2350,-0.2975,0.0094,-0.2847,0.9002,-0.09,-0.21,0.46,127667,129635,123511
30880860,13.6325,3.5000,-0.1050,0.0078,-0.2778,0.9015,-0.08,-0.21,0.46,127659,129686,123514
30901368,15.8200,2.7825,0.1750,0.0070,-0.2702,0.9011,-0.08,-0.21,0.46,127634,129720,123509
30920898,13.7550,2.0825,0.3850,0.0071,-0.2617,0.8973,-0.08,-0.21,0.46,127604,129764,123492
30941406,12.1100,1.2775,0.8400,0.0054,-0.2495,0.8878,-0.08,-0.21,0.46,127596,129798,123516
30960936,16.3800,0.7350,1.1900,0.0032,-0.2420,0.8825,-0.07,-0.21,0.46,127593,129859,123533
30981444,20.4225,-0.0700,1.4350,0.0009,-0.2335,0.8779,-0.07,-0.21,0.46,127587,129916,123549
31000976,20.8950,-0.8575,1.5400,-0.0011,-0.2241,0.8724,-0.07,-0.21,0.46,127568,129978,123553
31021484,19.0925,-2.1000,1.8375,-0.0013,-0.2091,0.8618,-0.06,-0.22,0.46,127534,130055,123552
31041016,16.5025,-2.3100,2.4850,0.0000,-0.1991,0.8530,-0.06,-0.22,0.46,127522,130122,123574
31061524,18.7425,-2.5025,3.3250,-0.0004,-0.1907,0.8456,-0.05,-0.22,0.46,127527,130197,123584
31081054,24.4300,-2.8350,4.1825,-0.0004,-0.1848,0.8408,-0.05,-0.22,0.46,127518,130281,123603
31101562,31.3250,-3.6575,5.0750,0.0000,-0.1813,0.8390,-0.04,-0.22,0.46,127483,130399,123617
31121092,37.0650,-4.6900,5.9150,-0.0007,-0.1737,0.8369,-0.03,-0.22,0.45,127453,130525,123628
31141600,37.4500,-4.8650,6.5625,-0.0020,-0.1675,0.8358,-0.03,-0.22,0.45,127442,130659,123664
31161132,38.6750,-4.7250,7.2275,-0.0020,-0.1617,0.8363,-0.02,-0.22,0.45,127426,130784,123690
31181640,38.1150,-4.5500,7.4550,-0.0002,-0.1559,0.8377,-0.01,-0.22,0.45,127423,130902,123726
31201172,37.3625,-4.4275,7.4550,0.0026,-0.1499,0.8396,-0.00,-0.23,0.45,127381,131041,123750
31221680,40.7750,-5.0050,7.4550,0.0029,-0.1449,0.8467,0.01,-0.23,0.44,127347,131202,123782
31241210,43.5225,-5.2850,7.4025,0.0002,-0.1409,0.8516,0.02,-0.23,0.44,127325,131345,123809
31261718,45.0100,-4.9350,7.9100,-0.0022,-0.1333,0.8538,0.03,-0.23,0.44,127308,131490,123847
31281250,44.9050,-4.5500,8.7150,-0.0044,-0.1237,0.8525,0.04,-0.23,0.44,127293,131647,123913
31301756,44.7825,-4.8650,9.0300,-0.0012,-0.1092,0.8511,0.04,-0.23,0.44,127237,131805,123933
31321288,42.8225,-4.5150,9.0125,0.0034,-0.0988,0.8531,0.05,-0.24,0.43,127196,131961,123959
31340820,43.9075,-3.5525,8.4000,0.0045,-0.0886,0.8585,0.06,-0.24,0.43,127164,132123,124015
31361328,51.4150,-2.4325,7.3850,0.0078,-0.0815,0.8685,0.08,-0.24,0.43,127131,132303,124079
31380860,65.3450,-1.7850,6.1075,0.0122,-0.0744,0.8843,0.09,-0.24,0.42,127091,132489,124157
31401368,73.3075,-0.8400,5.3900,0.0159,-0.0540,0.9100,0.10,-0.25,0.42,127030,132690,124239
31420898,54.0750,0.4375,4.6725,0.0170,-0.0337,0.9188,0.11,-0.25,0.41,126963,132837,124277
31441406,24.5700,2.5200,3.1500,0.0212,-0.0146,0.9238,0.11,-0.25,0.41,126902,132926,124326
31460936,14.6125,4.1475,1.4525,0.0256,-0.0040,0.9372,0.12,-0.26,0.41,126849,133016,124339
31481444,22.9600,4.8125,-0.0350,0.0261,0.0045,0.9584,0.12,-0.26,0.41,126787,133117,124381
31500976,30.5725,4.2175,-0.9100,0.0217,0.0194,0.9861,0.13,-0.27,0.41,126709,133224,124431
31521484,17.4125,4.5500,-1.3650,0.0220,0.0307,0.9950,0.14,-0.27,0.40,126623,133306,124440
31541016,13.8600,5.5475,-1.5225,0.0212,0.0386,1.0085,0.14,-0.28,0.40,126551,133371,124472
31561524,31.2025,5.4775,-1.4875,0.0131,0.0427,1.0310,0.15,-0.28,0.40,126498,133474,124551
31581054,49.8925,4.7950,-1.6625,0.0041,0.0486,1.0566,0.15,-0.28,0.39,126440,133603,124619
31601562,49.0875,3.9900,-1.4875,-0.0066,0.0702,1.0864,0.16,-0.29,0.39,126377,133721,124675
31621092,40.1100,3.9025,-1.0500,-0.0115,0.0880,1.1031,0.17,-0.29,0.39,126303,133826,124736
31641600,41.7375,3.1325,-0.3150,-0.0161,0.1026,1.1213,0.17,-0.29,0.38,126256,133931,124789
31661132,45.6400,2.4325,0.6125,-0.0192,0.1166,1.1386,0.18,-0.30,0.38,126225,134026,124868
31681640,45.2900,2.2750,1.3125,-0.0214,0.1315,1.1518,0.19,-0.30,0.37,126192,134108,124949
31701172,40.1450,3.1150,1.4350,-0.0237,0.1488,1.1674,0.19,-0.30,0.37,126144,134215,124998
31721680,39.0950,3.1150,1.1550,-0.0276,0.1566,1.1766,0.20,-0.30,0.37,126093,134316,125068
31741210,36.0150,2.7300,1.0150,-0.0315,0.1654,1.1811,0.20,-0.31,0.36,126070,134368,125132
31761718,30.3975,2.5550,1.2425,-0.0322,0.1740,1.1817,0.20,-0.31,0.36,126057,134427,125183
31781250,25.6375,2.2750,0.9800,-0.0310,0.1801,1.1811,0.21,-0.31,0.36,126040,134462,125220
31811524,17.2025,1.5050,-0.6125,-0.0288,0.1895,1.1825,0.21,-0.31,0.36,125993,134512,125253
31831054,17.3775,0.9450,-0.8225,-0.0290,0.1959,1.1834,0.21,-0.31,0.35,125988,134547,125295
31851562,17.9550,0.6825,-0.7875,-0.0293,0.2022,1.1821,0.21,-0.31,0.35,125963,134578,125305
31871092,14.4550,0.5425,-0.8050,-0.0299,0.2078,1.1785,0.22,-0.31,0.35,125946,134610,125322
31891600,15.1025,-0.5425,-1.0850,-0.0336,0.2145,1.1771,0.22,-0.31,0.35,125943,134627,125356
31911132,17.6575,-1.6625,-0.7350,-0.0359,0.2216,1.1790,0.22,-0.31,0.35,125953,134640,125381
31931640,15.9075,-2.6600,-0.1400,-0.0372,0.2324,1.1829,0.22,-0.31,0.35,125973,134646,125405
31951172,8.1900,-3.3425,0.3150,-0.0381,0.2462,1.1868,0.22,-0.31,0.35,125980,134647,125397
31971680,-13.2650,-3.8500,0.8575,-0.0379,0.2649,1.1885,0.22,-0.31,0.35,125986,134635,125366
31991210,-19.7225,-4.5500,0.9625,-0.0378,0.2689,1.1915,0.21,-0.31,0.35,126014,134590,125327
32011718,-17.0800,-5.5825,1.0675,-0.0390,0.2675,1.1961,0.21,-0.31,0.35,126065,134544,125303
32031250,-12.8800,-6.6675,1.2950,-0.0403,0.2644,1.2024,0.21,-0.30,0.35,126102,134513,125266
32051756,-7.3150,-7.5250,1.4175,-0.0406,0.2635,1.2148,0.21,-0.30,0.36,126133,134502,125234
32071288,-10.4300,-8.8900,1.2950,-0.0404,0.2680,1.2378,0.21,-0.30,0.36,126176,134458,125192
32090820,-18.7950,-9.6075,1.3125,-0.0403,0.2711,1.2544,0.20,-0.30,0.36,126232,134410,125149
32111328,-29.4525,-10.0975,1.3825,-0.0394,0.2716,1.2687,0.20,-0.29,0.37,126319,134320,125088
32130860,-35.2975,-10.4825,1.2600,-0.0370,0.2674,1.2812,0.19,-0.29,0.37,126397,134218,125019
32151368,-31.0975,-10.9900,1.0150,-0.0332,0.2577,1.2942,0.19,-0.28,0.37,126464,134144,124960
32170898,-20.3700,-11.4800,0.4375,-0.0306,0.2428,1.3138,0.18,-0.28,0.38,126539,134078,124905
32191406,-21.6650,-11.5150,0.1050,-0.0310,0.2392,1.3215,0.18,-0.27,0.38,126628,133980,124853
32210936,-28.2975,-10.5175,-0.1400,-0.0277,0.2407,1.3248,0.17,-0.27,0.38,126723,133861,124786
32231444,-36.8200,-9.1525,-0.6825,-0.0234,0.2456,1.3237,0.16,-0.26,0.39,126822,133717,124694
32250976,-49.7525,-7.8225,-1.6450,-0.0184,0.2501,1.3146,0.15,-0.25,0.39,126899,133547,124606
32271484,-64.0675,-6.2475,-2.5725,-0.0122,0.2494,1.2919,0.14,-0.25,0.40,126977,133374,124491
32291016,-59.0275,-6.4050,-2.1700,-0.0094,0.2452,1.2738,0.13,-0.24,0.41,127061,133215,124398
32311524,-55.0375,-6.1775,-1.8200,-0.0046,0.2445,1.2512,0.12,-0.24,0.41,127157,133023,124313
32331054,-61.3550,-4.7425,-1.5225,-0.0015,0.2436,1.2234,0.11,-0.23,0.42,127246,132820,124215
32351562,-74.9700,-3.2025,-2.1700,-0.0002,0.2381,1.1922,0.09,-0.23,0.43,127301,132591,124098
32371092,-79.4325,-1.6450,-3.6575,0.0032,0.2176,1.1431,0.08,-0.23,0.43,127362,132376,124000
32391600,-63.5600,-0.9450,-3.8850,0.0077,0.1972,1.1148,0.07,-0.22,0.44,127435,132183,123937
32411132,-38.9200,-0.6825,-3.8675,0.0115,0.1774,1.0946,0.06,-0.22,0.44,127506,132042,123884
32431640,-36.3650,0.5950,-4.0600,0.0139,0.1685,1.0680,0.05,-0.21,0.44,127559,131867,123829
32451172,-61.1625,3.5000,-4.7600,0.0184,0.1670,1.0308,0.03,-0.21,0.45,127582,131631,123751
32471680,-94.3600,7.7525,-5.7400,0.0293,0.1591,0.9726,0.02,-0.21,0.45,127598,131377,123664
32491210,-84.3675,9.0300,-5.4775,0.0342,0.1420,0.9479,0.01,-0.21,0.46,127624,131173,123607
32511718,-52.5700,8.2950,-5.0225,0.0332,0.1190,0.9405,-0.00,-0.21,0.46,127668,131017,123572
32531250,-29.4700,6.9650,-5.1800,0.0298,0.0993,0.9362,-0.01,-0.21,0.46,127695,130889,123566
