29219726,-0.9800,-12.3725,-61.6350,0.0681,-0.2217,1.0494,-0.03,-1.47,-0.24,106937,130659,135049
29239256,0.8050,-12.5125,-65.8700,0.0644,-0.2144,1.0462,-0.03,-1.47,-0.24,106920,130658,135060
29258788,4.8825,-12.3550,-69.8775,0.0588,-0.2096,1.0427,-0.03,-1.47,-0.24,106909,130654,135047
29279296,5.8625,-12.4950,-73.9725,0.0521,-0.2029,1.0376,-0.03,-1.48,-0.24,106889,130662,135050
29298828,3.3600,-12.6700,-78.4175,0.0462,-0.1913,1.0305,-0.03,-1.48,-0.24,106874,130651,135059
29319336,0.6650,-12.5300,-82.9150,0.0401,-0.1778,1.0238,-0.03,-1.48,-0.24,106850,130653,135059
29338868,3.0625,-11.9700,-88.5850,0.0285,-0.1598,1.0170,-0.02,-1.48,-0.24,106829,130668,135052
29359376,3.6925,-11.6725,-91.8050,0.0215,-0.1466,1.0127,-0.03,-1.48,-0.24,106815,130660,135055
29378906,5.5475,-12.0225,-94.5875,0.0137,-0.1333,1.0085,-0.02,-1.48,-0.24,106796,130664,135060
29399414,8.3825,-12.1275,-97.1250,0.0081,-0.1166,1.0052,-0.03,-1.48,-0.24,106765,130660,135060
29418944,12.6875,-12.4600,-98.0875,0.0027,-0.1008,1.0032,-0.03,-1.48,-0.24,106748,130662,135047
29439452,18.0250,-13.2475,-97.5625,-0.0049,-0.0847,1.0021,-0.03,-1.49,-0.24,106731,130660,135045
29458984,10.5175,-12.7750,-98.3500,-0.0144,-0.0539,0.9977,-0.03,-1.49,-0.24,106708,130651,135062
29479492,-4.2875,-10.7450,-99.0500,-0.0139,-0.0305,0.9921,-0.03,-1.49,-0.24,106700,130657,135059
29499024,-14.7000,-8.8375,-98.1575,-0.0145,-0.0112,0.9877,-0.03,-1.49,-0.24,106660,130653,135062
29529296,-7.5950,-7.6650,-94.5350,-0.0182,0.0068,0.9887,-0.03,-1.49,-0.24,106648,130657,135049
29548828,7.2275,-7.5950,-91.7350,-0.0198,0.0124,0.9898,-0.03,-1.49,-0.24,106629,130656,135037
29569336,19.3375,-7.0175,-89.2500,-0.0188,0.0237,0.9862,-0.03,-1.49,-0.24,106609,130658,135053
29588868,12.9500,-5.7400,-88.0950,-0.0135,0.0405,0.9823,-0.03,-1.49,-0.24,106600,130657,135054
29609376,-1.1025,-4.2175,-86.3800,-0.0081,0.0592,0.9783,-0.03,-1.49,-0.24,106588,130652,135045
29628906,-10.3600,-2.6425,-83.7375,-0.0065,0.0705,0.9771,-0.03,-1.50,-0.24,106572,130659,135046
29649414,-5.0925,-1.3650,-80.6750,-0.0078,0.0733,0.9783,-0.03,-1.50,-0.24,106565,130657,135046
29668944,10.2200,-0.7000,-77.6125,-0.0084,0.0772,0.9783,-0.02,-1.50,-0.24,106547,130665,135041
29689452,17.4300,0.6650,-73.3950,-0.0060,0.1000,0.9739,-0.03,-1.50,-0.24,106523,130657,135054
29708984,5.8975,2.0300,-70.5775,-0.0046,0.1221,0.9709,-0.03,-1.50,-0.24,106522,130658,135047
29729492,-0.7875,2.7650,-67.3750,-0.0024,0.1410,0.9700,-0.03,-1.50,-0.24,106514,130661,135054
29749024,6.5800,2.7825,-63.7700,-0.0004,0.1503,0.9719,-0.02,-1.50,-0.24,106509,130666,135052
29769532,22.8550,2.2750,-60.7425,-0.0024,0.1492,0.9762,-0.03,-1.50,-0.24,106506,130655,135056
29789062,32.5500,1.9950,-58.7125,-0.0051,0.1531,0.9784,-0.02,-1.50,-0.24,106491,130664,135060
29809570,26.5300,2.0650,-55.6150,0.0005,0.1868,0.9765,-0.03,-1.50,-0.24,106473,130655,135046
29829100,17.6925,2.1175,-52.2025,0.0010,0.2128,0.9787,-0.02,-1.50,-0.24,106459,130665,135049
29849608,16.1875,1.4700,-48.1950,-0.0012,0.2336,0.9860,-0.02,-1.50,-0.24,106472,130667,135054
29869140,13.4400,0.6475,-43.9250,0.0007,0.2568,0.9928,-0.02,-1.50,-0.24,106448,130672,135047
29889648,10.5875,-0.7700,-38.8150,0.0065,0.2821,0.9961,-0.02,-1.50,-0.24,106456,130672,135045
29909180,-2.5375,-1.3825,-30.3450,0.0151,0.3133,0.9950,-0.03,-1.50,-0.24,106443,130661,135059
29929688,-8.4000,-1.6275,-24.3950,0.0182,0.3255,0.9948,-0.02,-1.50,-0.24,106437,130671,135054
29949218,-9.9925,-2.1525,-18.6725,0.0220,0.3345,0.9950,-0.02,-1.50,-0.24,106446,130667,135049
29969726,-10.8850,-2.3975,-13.0725,0.0259,0.3388,0.9953,-0.02,-1.50,-0.24,106450,130671,135036
29989256,-12.3025,-2.3625,-8.3650,0.0276,0.3353,0.9965,-0.02,-1.50,-0.24,106438,130675,135043
30008788,-12.7400,-2.6775,-4.6550,0.0281,0.3279,0.9975,-0.02,-1.50,-0.24,106430,130670,135047
30029296,-11.6025,-3.2375,-0.7875,0.0256,0.3111,0.9982,-0.02,-1.50,-0.24,106429,130663,135041
30048828,-8.5050,-3.6575,0.4725,0.0221,0.2968,0.9984,-0.02,-1.50,-0.24,106433,130674,135039
30069336,-5.5125,-4.2350,0.8925,0.0195,0.2830,0.9974,-0.02,-1.50,-0.24,106425,130672,135050
30088868,-4.4975,-4.5325,0.9625,0.0184,0.2713,0.9947,-0.03,-1.50,-0.24,106436,130661,135051
30109376,-4.8300,-4.4975,1.2600,0.0181,0.2621,0.9919,-0.02,-1.50,-0.24,106428,130670,135047
30128906,-6.2300,-4.3225,2.0125,0.0182,0.2551,0.9909,-0.02,-1.50,-0.24,106427,130666,135045
30149414,-7.7700,-3.9025,3.9725,0.0217,0.2479,0.9905,-0.02,-1.50,-0.24,106431,130665,135046
30168944,-8.3650,-3.3425,5.8450,0.0272,0.2455,0.9904,-0.02,-1.50,-0.24,106424,130666,135045
30189452,-8.6450,-2.6250,8.0325,0.0327,0.2438,0.9913,-0.02,-1.50,-0.24,106427,130673,135046
30208984,-8.6450,-2.1525,10.6925,0.0376,0.2444,0.9931,-0.03,-1.50,-0.24,106443,130658,135042
30229492,-8.4350,-1.5575,13.9300,0.0427,0.2486,0.9965,-0.03,-1.50,-0.24,106443,130659,135043
30249024,-6.4575,-0.8225,20.0200,0.0472,0.2557,1.0006,-0.02,-1.50,-0.24,106443,130673,135043
30269532,-5.5475,0.2800,24.7625,0.0529,0.2718,1.0052,-0.02,-1.50,-0.24,106448,130666,135034
30289062,-6.5100,0.7175,29.7500,0.0559,0.2845,1.0086,-0.02,-1.50,-0.24,106446,130667,135038
30309570,-7.4900,0.8575,35.1225,0.0576,0.2967,1.0124,-0.03,-1.50,-0.24,106462,130657,135041
30329100,-7.3150,0.9275,40.5825,0.0577,0.3060,1.0166,-0.02,-1.50,-0.24,106473,130663,135046
30349608,-3.9725,0.6825,46.0950,0.0567,0.3126,1.0218,-0.02,-1.50,-0.24,106471,130671,135041
30369140,3.9200,0.3850,54.3375,0.0551,0.3235,1.0264,-0.02,-1.50,-0.24,106488,130670,135034
30389648,8.9950,0.4725,60.1125,0.0539,0.3329,1.0260,-0.02,-1.50,-0.24,106493,130664,135050
30409180,12.9675,1.2250,66.4125,0.0503,0.3415,1.0241,-0.03,-1.50,-0.24,106508,130659,135049
30429688,11.2000,2.6075,72.6425,0.0455,0.3499,1.0204,-0.02,-1.50,-0.24,106528,130663,135041
30449218,2.0650,4.2000,78.1375,0.0392,0.3555,1.0164,-0.02,-1.50,-0.24,106538,130665,135033
30469726,-12.1100,5.4075,82.8800,0.0315,0.3562,1.0137,-0.02,-1.50,-0.24,106570,130671,135054
30489256,-23.2400,5.2850,89.1450,0.0183,0.3484,1.0150,-0.03,-1.50,-0.24,106574,130657,135049
30508788,-19.2325,4.9700,93.1000,0.0095,0.3395,1.0167,-0.02,-1.49,-0.24,106593,130671,135036
30539062,-10.0625,5.0400,97.3350,-0.0024,0.3206,1.0119,-0.03,-1.49,-0.24,106615,130656,135050
30559570,0.7175,5.0400,99.2075,-0.0110,0.3046,1.0071,-0.02,-1.49,-0.24,106633,130664,135050
30579100,7.3150,6.1600,101.2725,-0.0179,0.2917,1.0010,-0.03,-1.49,-0.24,106654,130659,135051
30599608,1.3300,9.8350,103.2675,-0.0279,0.2762,0.9881,-0.03,-1.49,-0.24,106689,130660,135045
30619140,-11.6200,12.3025,103.6350,-0.0339,0.2688,0.9769,-0.03,-1.49,-0.24,106716,130657,135054
30639648,-21.0175,13.4750,103.6525,-0.0422,0.2577,0.9665,-0.02,-1.49,-0.24,106728,130665,135036
30659180,-26.2675,13.9650,103.1450,-0.0495,0.2418,0.9573,-0.02,-1.48,-0.24,106751,130669,135038
30679688,-28.4550,14.1050,102.1475,-0.0562,0.2213,0.9492,-0.03,-1.48,-0.24,106777,130658,135037
30699218,-30.9750,14.3150,100.6950,-0.0654,0.1983,0.9421,-0.02,-1.48,-0.24,106805,130666,135042
30719726,-34.6675,13.8075,97.6325,-0.0754,0.1630,0.9355,-0.03,-1.48,-0.24,106822,130662,135039
30739256,-28.5075,12.7575,95.5850,-0.0815,0.1333,0.9344,-0.03,-1.48,-0.24,106843,130658,135037
30758788,-18.4450,11.8475,92.9425,-0.0898,0.0982,0.9362,-0.02,-1.48,-0.24,106869,130665,135038
30779296,-11.6025,10.6400,89.4250,-0.0972,0.0623,0.9387,-0.02,-1.48,-0.24,106889,130667,135043
30798828,-9.1000,9.4675,84.3150,-0.1003,0.0277,0.9426,-0.03,-1.48,-0.24,106904,130659,135043
30819336,-9.3975,8.4000,77.5600,-0.0985,-0.0072,0.9476,-0.03,-1.47,-0.24,106920,130650,135042
30838868,-7.7350,6.5275,66.7800,-0.0917,-0.0587,0.9561,-0.03,-1.47,-0.24,106935,130654,135047
30859376,-0.7875,5.3900,60.9000,-0.0888,-0.0916,0.9640,-0.03,-1.47,-0.24,106947,130651,135036
30878906,6.7025,5.1800,56.2450,-0.0849,-0.1192,0.9744,-0.03,-1.47,-0.24,106953,130656,135040
30899414,5.9850,5.2850,52.5000,-0.0826,-0.1413,0.9834,-0.03,-1.47,-0.24,106961,130648,135037
30918944,-2.7125,5.4950,48.8775,-0.0755,-0.1558,0.9916,-0.03,-1.47,-0.24,106977,130660,135040
30939452,-8.2425,4.7950,43.4000,-0.0608,-0.1752,1.0009,-0.03,-1.47,-0.24,106995,130657,135036
30958984,-7.4025,3.9025,39.3225,-0.0498,-0.1884,1.0053,-0.03,-1.47,-0.24,106997,130662,135047
30979492,-2.7650,3.0625,35.3325,-0.0390,-0.2015,1.0102,-0.03,-1.47,-0.24,107004,130651,135046
30999024,1.0500,2.0125,31.5000,-0.0299,-0.2128,1.0144,-0.02,-1.47,-0.24,107007,130663,135051
31019532,0.4375,1.2600,27.5450,-0.0205,-0.2212,1.0177,-0.03,-1.47,-0.24,107012,130660,135050
31039062,2.1350,0.5775,23.6075,-0.0110,-0.2281,1.0209,-0.03,-1.47,-0.24,107004,130662,135045
31059570,3.6925,0.2100,18.0775,0.0022,-0.2336,1.0228,-0.02,-1.47,-0.24,107025,130664,135047
31079100,-0.3325,0.1575,14.4550,0.0111,-0.2335,1.0224,-0.03,-1.47,-0.24,107023,130661,135051
31099608,-3.2375,0.2625,11.2000,0.0189,-0.2327,1.0224,-0.03,-1.47,-0.24,107028,130658,135055
31119140,-3.9200,0.4025,8.3300,0.0260,-0.2301,1.0232,-0.03,-1.47,-0.24,107027,130657,135054
31139648,-2.2750,0.5950,5.9500,0.0317,-0.2262,1.0248,-0.03,-1.47,-0.24,107024,130653,135030
31159180,0.0700,0.7175,3.9550,0.0364,-0.2216,1.0260,-0.02,-1.47,-0.24,107035,130664,135050
31179688,0.3150,0.8575,0.8925,0.0423,-0.2123,1.0266,-0.03,-1.47,-0.24,107031,130662,135039
31199218,0.2100,0.6475,-1.3650,0.0456,-0.2059,1.0270,-0.03,-1.47,-0.24,107031,130661,135054
31219726,0.3500,0.3850,-3.4475,0.0482,-0.2001,1.0272,-0.03,-1.47,-0.24,107034,130660,135050
31239256,0.4550,0.1750,-5.5125,0.0486,-0.1952,1.0275,-0.03,-1.47,-0.24,107033,130658,135053
31258788,-0.5775,-0.1750,-7.4900,0.0481,-0.1911,1.0281,-0.02,-1.47,-0.24,107030,130664,135052
31279296,0.3675,-0.5250,-9.4850,0.0468,-0.1889,1.0294,-0.03,-1.47,-0.24,107018,130660,135047
31298828,3.1675,-1.0675,-12.9500,0.0453,-0.1876,1.0311,-0.02,-1.47,-0.24,107024,130663,135046
31319336,2.9050,-1.6275,-15.5925,0.0447,-0.1869,1.0315,-0.03,-1.47,-0.24,107018,130655,135054
31338868,1.2425,-2.2575,-18.4975,0.0442,-0.1861,1.0316,-0.03,-1.47,-0.24,107013,130660,135042
31359376,0.5425,-2.9225,-21.2450,0.0431,-0.1868,1.0329,-0.02,-1.47,-0.24,107010,130665,135046
31378906,3.3250,-3.7800,-23.9925,0.0414,-0.1889,1.0357,-0.02,-1.47,-0.24,107004,130666,135039
31399414,6.3000,-5.3200,-27.8950,0.0386,-0.1895,1.0398,-0.03,-1.47,-0.24,106999,130660,135047
31418944,5.9325,-6.1775,-30.7300,0.0370,-0.1890,1.0416,-0.03,-1.47,-0.24,106991,130650,135050
31439452,9.7300,-7.1400,-33.5825,0.0355,-0.1902,1.0442,-0.02,-1.47,-0.24,106971,130667,135049
31458984,12.4075,-7.8925,-36.5400,0.0333,-0.1913,1.0463,-0.02,-1.47,-0.24,106969,130664,135045
31479492,10.1675,-8.7325,-39.7775,0.0326,-0.1892,1.0470,-0.02,-1.47,-0.24,106962,130665,135043
31499024,4.3225,-9.6950,-43.5750,0.0327,-0.1851,1.0458,-0.03,-1.47,-0.24,106943,130656,135050
31519532,4.1475,-11.3575,-49.2800,0.0299,-0.1856,1.0455,-0.03,-1.47,-0.24,106934,130653,135056
31549804,22.1200,-13.9475,-54.9150,0.0250,-0.1906,1.0479,-0.03,-1.47,-0.24,106906,130662,135050
31570312,29.2075,-15.0500,-58.3450,0.0234,-0.1879,1.0469,-0.02,-1.48,-0.24,106901,130665,135059
31589844,29.5225,-15.3475,-61.3200,0.0210,-0.1819,1.0433,-0.03,-1.48,-0.24,106875,130657,135059
31610352,27.0025,-15.7850,-63.8575,0.0179,-0.1731,1.0385,-0.03,-1.48,-0.24,106862,130661,135059
31629882,22.9600,-16.4850,-67.6725,0.0156,-0.1559,1.0308,-0.02,-1.48,-0.24,106845,130666,135052
31650390,20.1425,-17.4475,-70.3500,0.0144,-0.1442,1.0246,-0.03,-1.48,-0.24,106824,130662,135045
31669920,19.2325,-18.2875,-73.0625,0.0124,-0.1340,1.0189,-0.03,-1.48,-0.24,106819,130658,135045
31690428,22.6450,-18.4100,-75.4425,0.0110,-0.1242,1.0146,-0.03,-1.48,-0.24,106804,130658,135045
31709960,26.8100,-18.2700,-77.0350,0.0085,-0.1136,1.0092,-0.03,-1.48,-0.24,106775,130662,135055
31730468,24.2200,-17.0975,-78.7500,0.0056,-0.0925,0.9993,-0.03,-1.48,-0.24,106758,130653,135043
31750000,19.4075,-16.2050,-79.4500,0.0041,-0.0756,0.9920,-0.02,-1.49,-0.24,106733,130664,135050
31770508,12.3900,-15.0150,-79.1350,0.0041,-0.0537,0.9843,-0.03,-1.49,-0.24,106722,130662,135042
31790040,5.6875,-14.2450,-76.8600,0.0039,-0.0296,0.9778,-0.03,-1.49,-0.24,106707,130661,135051
31810546,-1.9600,-13.3350,-73.5525,0.0021,-0.0059,0.9730,-0.03,-1.49,-0.24,106690,130656,135050
31830078,-6.1250,-12.7050,-70.9800,0.0020,0.0137,0.9686,-0.03,-1.49,-0.24,106671,130657,135054
31850584,-10.7450,-11.1825,-69.4225,0.0067,0.0371,0.9601,-0.02,-1.49,-0.24,106671,130668,135045
31870116,-13.1950,-9.6425,-69.5625,0.0089,0.0466,0.9557,-0.02,-1.49,-0.24,106646,130663,135033
31890624,-11.7775,-8.4175,-70.3500,0.0084,0.0505,0.9526,-0.02,-1.49,-0.24,106641,130667,135049
31910156,-5.5825,-8.1025,-72.2400,0.0074,0.0495,0.9505,-0.03,-1.49,-0.24,106621,130656,135042
31930664,5.0750,-8.3650,-75.5475,0.0057,0.0483,0.9520,-0.03,-1.49,-0.24,106608,130662,135034
31950196,12.2850,-7.7175,-79.4500,0.0044,0.0516,0.9554,-0.02,-1.49,-0.24,106593,130673,135030
31970704,8.4175,-5.6525,-83.9650,0.0004,0.0626,0.9562,-0.03,-1.50,-0.24,106574,130661,135041
31990234,7.6825,-4.8300,-84.7700,-0.0056,0.0683,0.9561,-0.03,-1.50,-0.24,106549,130658,135037
32010742,11.3925,-4.2175,-84.3500,-0.0084,0.0777,0.9583,-0.02,-1.50,-0.24,106541,130663,135038
32030272,18.6900,-3.3775,-82.2675,-0.0054,0.0920,0.9631,-0.02,-1.50,-0.24,106535,130667,135046
32049804,31.8150,-2.8175,-79.1525,-0.0032,0.1069,0.9694,-0.02,-1.50,-0.24,106521,130669,135043
32070312,36.7500,-1.9250,-75.9325,-0.0005,0.1280,0.9711,-0.02,-1.50,-0.24,106515,130666,135050
32089844,26.7925,0.3675,-70.5600,0.0117,0.1618,0.9670,-0.02,-1.50,-0.24,106500,130664,135037
32110352,24.0625,1.4525,-66.6575,0.0159,0.1791,0.9669,-0.02,-1.50,-0.24,106496,130672,135034
32129882,20.5625,2.6425,-62.5450,0.0187,0.2008,0.9669,-0.02,-1.50,-0.24,106483,130663,135036
32150390,14.8050,3.9550,-58.2575,0.0205,0.2239,0.9677,-0.02,-1.50,-0.24,106465,130672,135045
